hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
0, 1560.00000, 18631.1, -1.6273, 18631.1, -121.627, 18631.1, 118.373, 0, 0, 24.8776, -16.5567, 24.8776, -136.557, 24.8776, 103.443, 4.85233E-009, -136.543
0, 1620.00000, 18624.6, -1.68801, 18624.6, -121.688, 18624.6, 118.312, 0, 0, 24.8885, -16.6194, 24.8885, -136.619, 24.8885, 103.381, 4.85424E-009, -136.604
0, 1680.00000, 18599.1, -1.77066, 18599.1, -121.771, 18599.1, 118.229, 0, 0, 27.2977, -16.7005, 27.2977, -136.7, 27.2977, 103.3, 5.32383E-009, -136.684
0, 1740.00000, 18619.7, -1.71541, 18619.7, -121.715, 18619.7, 118.285, 0, 0, 24.9205, -16.6482, 24.9205, -136.648, 24.9205, 103.352, 4.8602E-009, -136.631
0, 1800.00000, 18634, -1.64056, 18634, -121.641, 18634, 118.359, 0, 0, 24.5278, -16.5727, 24.5278, -136.573, 24.5278, 103.427, 4.78382E-009, -136.557
0, 1860.00000, 18662.7, -1.56922, 18662.7, -121.569, 18662.7, 118.431, 0, 0, 21.386, -16.5026, 21.386, -136.503, 21.386, 103.497, 4.17131E-009, -136.488
0, 1920.00000, 18637.7, -1.6255, 18637.7, -121.626, 18637.7, 118.374, 0, 0, 23.9946, -16.5551, 23.9946, -136.555, 23.9946, 103.445, 4.68012E-009, -136.542
0, 1980.00000, 18654.7, -1.52177, 18654.7, -121.522, 18654.7, 118.478, 0, 0, 23.287, -16.4539, 23.287, -136.454, 23.287, 103.546, 4.54211E-009, -136.441
0, 2040.00000, 18647.4, -1.5474, 18647.4, -121.547, 18647.4, 118.453, 0, 0, 23.5555, -16.4783, 23.5555, -136.478, 23.5555, 103.522, 4.59461E-009, -136.465
0, 2100.00000, 18633.6, -1.58822, 18633.6, -121.588, 18633.6, 118.412, 0, 0, 24.9195, -16.5188, 24.9195, -136.519, 24.9195, 103.481, 4.86056E-009, -136.505
0, 2160.00000, 18581.2, -1.73768, 18581.2, -121.738, 18581.2, 118.262, 0, 0, 29.2708, -16.6689, 29.2708, -136.669, 29.2708, 103.331, 5.70851E-009, -136.651
0, 2220.00000, 18466.1, -2.03867, 18466.1, -122.039, 18466.1, 117.961, 0, 0, 41.1606, -16.9695, 41.1606, -136.969, 41.1606, 103.031, 8.02483E-009, -136.944
0, 2280.00000, 18463.5, -2.05093, 18463.5, -122.051, 18463.5, 117.949, 0, 0, 41.0197, -16.9822, 41.0197, -136.982, 41.0197, 103.018, 7.99727E-009, -136.956
0, 2340.00000, 18471.2, -2.02155, 18471.2, -122.022, 18471.2, 117.978, 0, 0, 41.0446, -16.9534, 41.0446, -136.953, 41.0446, 103.047, 8.00214E-009, -136.927
0, 2400.00000, 18617.4, -1.66013, 18617.4, -121.66, 18617.4, 118.34, 0, 0, 25.9429, -16.5921, 25.9429, -136.592, 25.9429, 103.408, 5.05979E-009, -136.576
0, 2460.00000, 18630.9, -1.57909, 18630.9, -121.579, 18630.9, 118.421, 0, 0, 25.2318, -16.511, 25.2318, -136.511, 25.2318, 103.489, 4.9212E-009, -136.496
0, 2520.00000, 18525.2, -1.84707, 18525.2, -121.847, 18525.2, 118.153, 0, 0, 37.0366, -16.778, 37.0366, -136.778, 37.0366, 103.222, 7.22199E-009, -136.757
0, 2580.00000, 18505.4, -1.91544, 18505.4, -121.915, 18505.4, 118.085, 0, 0, 37.825, -16.8457, 37.825, -136.846, 37.825, 103.154, 7.37551E-009, -136.824
0, 2640.00000, 18500.2, -1.93472, 18500.2, -121.935, 18500.2, 118.065, 0, 0, 38.2052, -16.8659, 38.2052, -136.866, 38.2052, 103.134, 7.4493E-009, -136.843
0, 2700.00000, 18608.2, -1.65572, 18608.2, -121.656, 18608.2, 118.344, 0, 0, 26.3005, -16.5875, 26.3005, -136.588, 26.3005, 103.412, 5.12949E-009, -136.572
0, 2760.00000, 18620.2, -1.60261, 18620.2, -121.603, 18620.2, 118.397, 0, 0, 26.512, -16.5347, 26.512, -136.535, 26.512, 103.465, 5.17084E-009, -136.52
0, 2820.00000, 18619.4, -1.61219, 18619.4, -121.612, 18619.4, 118.388, 0, 0, 26.4858, -16.5436, 26.4858, -136.544, 26.4858, 103.456, 5.16581E-009, -136.529
0, 2880.00000, 18591.4, -1.694, 18591.4, -121.694, 18591.4, 118.306, 0, 0, 29.2697, -16.6237, 29.2697, -136.624, 29.2697, 103.376, 5.70857E-009, -136.608
0, 2940.00000, 18581.8, -1.73147, 18581.8, -121.731, 18581.8, 118.269, 0, 0, 29.4544, -16.6623, 29.4544, -136.662, 29.4544, 103.338, 5.74434E-009, -136.645
0, 3000.00000, 18573.9, -1.76411, 18573.9, -121.764, 18573.9, 118.236, 0, 0, 29.8014, -16.6951, 29.8014, -136.695, 29.8014, 103.305, 5.81185E-009, -136.677
0, 3060.00000, 18600.8, -1.67783, 18600.8, -121.678, 18600.8, 118.322, 0, 0, 27.4155, -16.6109, 27.4155, -136.611, 27.4155, 103.389, 5.34667E-009, -136.594
0, 3120.00000, 18613.5, -1.62048, 18613.5, -121.62, 18613.5, 118.38, 0, 0, 27.7741, -16.5527, 27.7741, -136.553, 27.7741, 103.447, 5.41686E-009, -136.537
0, 3180.00000, 18614.6, -1.62188, 18614.6, -121.622, 18614.6, 118.378, 0, 0, 27.5658, -16.5534, 27.5658, -136.553, 27.5658, 103.447, 5.37637E-009, -136.538
0, 3240.00000, 18608.7, -1.65318, 18608.7, -121.653, 18608.7, 118.347, 0, 0, 27.3543, -16.5843, 27.3543, -136.584, 27.3543, 103.416, 5.33509E-009, -136.569
0, 3300.00000, 18638.4, -1.58015, 18638.4, -121.58, 18638.4, 118.42, 0, 0, 23.7643, -16.5135, 23.7643, -136.514, 23.7643, 103.486, 4.63505E-009, -136.498
0, 3360.00000, 18670.1, -1.50119, 18670.1, -121.501, 18670.1, 118.499, 0, 0, 19.3542, -16.4345, 19.3542, -136.435, 19.3542, 103.565, 3.77514E-009, -136.421
0, 3420.00000, 18686.9, -1.43975, 18686.9, -121.44, 18686.9, 118.56, 0, 0, 18.9584, -16.3723, 18.9584, -136.372, 18.9584, 103.628, 3.69812E-009, -136.361
0, 3480.00000, 18652.4, -1.54041, 18652.4, -121.54, 18652.4, 118.46, 0, 0, 22.2289, -16.4696, 22.2289, -136.47, 22.2289, 103.53, 4.336E-009, -136.458
0, 3540.00000, 18656.2, -1.52671, 18656.2, -121.527, 18656.2, 118.473, 0, 0, 22.2094, -16.4584, 22.2094, -136.458, 22.2094, 103.542, 4.33205E-009, -136.446
1, 0.00000, 18601.4, -1.6624, 18601.4, -121.662, 18601.4, 118.338, 0, 0, 28.2515, -16.5936, 28.2515, -136.594, 28.2515, 103.406, 5.50996E-009, -136.578
1, 60.00000, 18639.7, -1.53502, 18639.7, -121.535, 18639.7, 118.465, 0, 0, 25.4126, -16.4688, 25.4126, -136.469, 25.4126, 103.531, 4.95653E-009, -136.454
1, 120.00000, 18641.8, -1.53038, 18641.8, -121.53, 18641.8, 118.47, 0, 0, 25.1147, -16.4619, 25.1147, -136.462, 25.1147, 103.538, 4.89869E-009, -136.449
1, 180.00000, 18638.4, -1.5446, 18638.4, -121.545, 18638.4, 118.455, 0, 0, 25.3106, -16.4758, 25.3106, -136.476, 25.3106, 103.524, 4.93685E-009, -136.462
1, 240.00000, 18643.4, -1.52145, 18643.4, -121.521, 18643.4, 118.479, 0, 0, 25.6708, -16.4533, 25.6708, -136.453, 25.6708, 103.547, 5.00709E-009, -136.44
1, 300.00000, 18645.9, -1.52445, 18645.9, -121.524, 18645.9, 118.476, 0, 0, 25.1259, -16.4561, 25.1259, -136.456, 25.1259, 103.544, 4.90084E-009, -136.443
1, 360.00000, 18650.2, -1.50882, 18650.2, -121.509, 18650.2, 118.491, 0, 0, 24.9566, -16.4405, 24.9566, -136.441, 24.9566, 103.559, 4.86783E-009, -136.428
1, 420.00000, 18640, -1.56284, 18640, -121.563, 18640, 118.437, 0, 0, 25.4649, -16.4938, 25.4649, -136.494, 25.4649, 103.506, 4.96694E-009, -136.481
1, 480.00000, 18643.8, -1.54338, 18643.8, -121.543, 18643.8, 118.457, 0, 0, 25.3538, -16.475, 25.3538, -136.475, 25.3538, 103.525, 4.94523E-009, -136.461
1, 540.00000, 18641.3, -1.54708, 18641.3, -121.547, 18641.3, 118.453, 0, 0, 25.7219, -16.4783, 25.7219, -136.478, 25.7219, 103.522, 5.017E-009, -136.465
1, 600.00000, 18640.5, -1.55448, 18640.5, -121.554, 18640.5, 118.446, 0, 0, 25.8174, -16.4859, 25.8174, -136.486, 25.8174, 103.514, 5.03563E-009, -136.472
1, 660.00000, 18655.9, -1.50609, 18655.9, -121.506, 18655.9, 118.494, 0, 0, 25.1063, -16.4386, 25.1063, -136.439, 25.1063, 103.561, 4.89701E-009, -136.426
1, 720.00000, 18629.1, -1.57437, 18629.1, -121.574, 18629.1, 118.426, 0, 0, 28.1025, -16.504, 28.1025, -136.504, 28.1025, 103.496, 5.48136E-009, -136.491
1, 780.00000, 18625, -1.56776, 18625, -121.568, 18625, 118.432, 0, 0, 28.688, -16.4987, 28.688, -136.499, 28.688, 103.501, 5.59539E-009, -136.485
1, 840.00000, 18649.7, -1.51212, 18649.7, -121.512, 18649.7, 118.488, 0, 0, 25.5672, -16.4452, 25.5672, -136.445, 25.5672, 103.555, 4.98686E-009, -136.431
1, 900.00000, 18668.1, -1.46996, 18668.1, -121.47, 18668.1, 118.53, 0, 0, 23.3864, -16.4026, 23.3864, -136.403, 23.3864, 103.597, 4.56169E-009, -136.39
1, 960.00000, 18648.5, -1.55032, 18648.5, -121.55, 18648.5, 118.45, 0, 0, 23.767, -16.4804, 23.767, -136.48, 23.767, 103.52, 4.63592E-009, -136.468
1, 1020.00000, 18645.6, -1.557, 18645.6, -121.557, 18645.6, 118.443, 0, 0, 24.2131, -16.4882, 24.2131, -136.488, 24.2131, 103.512, 4.72282E-009, -136.475
1, 1080.00000, 18641, -1.57252, 18641, -121.573, 18641, 118.427, 0, 0, 24.5007, -16.5036, 24.5007, -136.504, 24.5007, 103.496, 4.77889E-009, -136.491
1, 1140.00000, 18621.6, -1.64751, 18621.6, -121.648, 18621.6, 118.352, 0, 0, 25.003, -16.5776, 25.003, -136.578, 25.003, 103.422, 4.87676E-009, -136.564
1, 1200.00000, 18624.5, -1.63978, 18624.5, -121.64, 18624.5, 118.36, 0, 0, 24.3935, -16.5713, 24.3935, -136.571, 24.3935, 103.429, 4.75783E-009, -136.557
1, 1260.00000, 18596.8, -1.79292, 18596.8, -121.793, 18596.8, 118.207, 0, 0, 25.0493, -16.7231, 25.0493, -136.723, 25.0493, 103.277, 4.88556E-009, -136.707
1, 1320.00000, 18587.5, -1.82316, 18587.5, -121.823, 18587.5, 118.177, 0, 0, 25.4617, -16.7539, 25.4617, -136.754, 25.4617, 103.246, 4.96565E-009, -136.736
1, 1380.00000, 18587.2, -1.8261, 18587.2, -121.826, 18587.2, 118.174, 0, 0, 25.3039, -16.7575, 25.3039, -136.758, 25.3039, 103.242, 4.93482E-009, -136.739
1, 1440.00000, 18603.4, -1.77611, 18603.4, -121.776, 18603.4, 118.224, 0, 0, 25.0939, -16.7088, 25.0939, -136.709, 25.0939, 103.291, 4.89395E-009, -136.691
1, 1500.00000, 18612.3, -1.74449, 18612.3, -121.744, 18612.3, 118.256, 0, 0, 24.2403, -16.6765, 24.2403, -136.676, 24.2403, 103.324, 4.72762E-009, -136.66
1, 1560.00000, 18612.8, -1.75274, 18612.8, -121.753, 18612.8, 118.247, 0, 0, 23.7512, -16.6843, 23.7512, -136.684, 23.7512, 103.316, 4.63227E-009, -136.668
1, 1620.00000, 18612.7, -1.75715, 18612.7, -121.757, 18612.7, 118.243, 0, 0, 23.6637, -16.6886, 23.6637, -136.689, 23.6637, 103.311, 4.61519E-009, -136.672
1, 1680.00000, 18589.9, -1.83537, 18589.9, -121.835, 18589.9, 118.165, 0, 0, 24.543, -16.7652, 24.543, -136.765, 24.543, 103.235, 4.78655E-009, -136.748
1, 1740.00000, 18581.1, -1.8765, 18581.1, -121.877, 18581.1, 118.123, 0, 0, 25.2657, -16.8075, 25.2657, -136.807, 25.2657, 103.192, 4.9273E-009, -136.789
1, 1800.00000, 18562.1, -1.92471, 18562.1, -121.925, 18562.1, 118.075, 0, 0, 27.248, -16.8548, 27.248, -136.855, 27.248, 103.145, 5.31365E-009, -136.835
1, 1860.00000, 18606.8, -1.78845, 18606.8, -121.788, 18606.8, 118.212, 0, 0, 24.2651, -16.7201, 24.2651, -136.72, 24.2651, 103.28, 4.73235E-009, -136.703
1, 1920.00000, 18610.6, -1.7839, 18610.6, -121.784, 18610.6, 118.216, 0, 0, 23.9446, -16.7157, 23.9446, -136.716, 23.9446, 103.284, 4.66988E-009, -136.698
1, 1980.00000, 18610.7, -1.78157, 18610.7, -121.782, 18610.7, 118.218, 0, 0, 24.178, -16.713, 24.178, -136.713, 24.178, 103.287, 4.7154E-009, -136.696
1, 2040.00000, 18617.4, -1.75533, 18617.4, -121.755, 18617.4, 118.245, 0, 0, 23.8569, -16.6872, 23.8569, -136.687, 23.8569, 103.313, 4.65283E-009, -136.67
1, 2100.00000, 18623.2, -1.73112, 18623.2, -121.731, 18623.2, 118.269, 0, 0, 23.6689, -16.6629, 23.6689, -136.663, 23.6689, 103.337, 4.61623E-009, -136.647
1, 2160.00000, 18633.4, -1.70209, 18633.4, -121.702, 18633.4, 118.298, 0, 0, 23.9908, -16.6345, 23.9908, -136.634, 23.9908, 103.366, 4.67904E-009, -136.618
1, 2220.00000, 18629, -1.71987, 18629, -121.72, 18629, 118.28, 0, 0, 24.015, -16.651, 24.015, -136.651, 24.015, 103.349, 4.68377E-009, -136.635
1, 2280.00000, 18632.9, -1.70338, 18632.9, -121.703, 18632.9, 118.297, 0, 0, 24.3786, -16.6351, 24.3786, -136.635, 24.3786, 103.365, 4.75465E-009, -136.619
1, 2340.00000, 18625.9, -1.71069, 18625.9, -121.711, 18625.9, 118.289, 0, 0, 25.8471, -16.6417, 25.8471, -136.642, 25.8471, 103.358, 5.04101E-009, -136.626
1, 2400.00000, 18624.8, -1.71474, 18624.8, -121.715, 18624.8, 118.285, 0, 0, 25.8404, -16.6461, 25.8404, -136.646, 25.8404, 103.354, 5.03968E-009, -136.63
1, 2460.00000, 18638.7, -1.61951, 18638.7, -121.62, 18638.7, 118.38, 0, 0, 24.9562, -16.5513, 24.9562, -136.551, 24.9562, 103.449, 4.86736E-009, -136.536
1, 2520.00000, 18657.1, -1.57919, 18657.1, -121.579, 18657.1, 118.421, 0, 0, 22.2949, -16.5118, 22.2949, -136.512, 22.2949, 103.488, 4.34856E-009, -136.498
1, 2580.00000, 18652.5, -1.59831, 18652.5, -121.598, 18652.5, 118.402, 0, 0, 22.3951, -16.5294, 22.3951, -136.529, 22.3951, 103.471, 4.36814E-009, -136.515
1, 2640.00000, 18655.4, -1.58819, 18655.4, -121.588, 18655.4, 118.412, 0, 0, 22.424, -16.5198, 22.424, -136.52, 22.424, 103.48, 4.37376E-009, -136.506
1, 2700.00000, 18646.3, -1.63283, 18646.3, -121.633, 18646.3, 118.367, 0, 0, 21.9763, -16.5636, 21.9763, -136.564, 21.9763, 103.436, 4.28639E-009, -136.549
1, 2760.00000, 18645.3, -1.62227, 18645.3, -121.622, 18645.3, 118.378, 0, 0, 21.9336, -16.5535, 21.9336, -136.553, 21.9336, 103.447, 4.27802E-009, -136.539
1, 2820.00000, 18640.5, -1.6316, 18640.5, -121.632, 18640.5, 118.368, 0, 0, 22.3388, -16.5626, 22.3388, -136.563, 22.3388, 103.437, 4.35706E-009, -136.548
1, 2880.00000, 18661.3, -1.55558, 18661.3, -121.556, 18661.3, 118.444, 0, 0, 22.1017, -16.4885, 22.1017, -136.488, 22.1017, 103.512, 4.31089E-009, -136.474
1, 2940.00000, 18640.9, -1.63021, 18640.9, -121.63, 18640.9, 118.37, 0, 0, 22.3916, -16.5602, 22.3916, -136.56, 22.3916, 103.44, 4.36743E-009, -136.546
1, 3000.00000, 18637.7, -1.6877, 18637.7, -121.688, 18637.7, 118.312, 0, 0, 22.0156, -16.6193, 22.0156, -136.619, 22.0156, 103.381, 4.29397E-009, -136.604
1, 3060.00000, 18640.6, -1.67661, 18640.6, -121.677, 18640.6, 118.323, 0, 0, 20.9343, -16.6081, 20.9343, -136.608, 20.9343, 103.392, 4.08302E-009, -136.593
1, 3120.00000, 18670.2, -1.59183, 18670.2, -121.592, 18670.2, 118.408, 0, 0, 18.8317, -16.5254, 18.8317, -136.525, 18.8317, 103.475, 3.67307E-009, -136.511
1, 3180.00000, 18672.4, -1.58035, 18672.4, -121.58, 18672.4, 118.42, 0, 0, 18.9976, -16.5119, 18.9976, -136.512, 18.9976, 103.488, 3.70554E-009, -136.499
1, 3240.00000, 18694.6, -1.49224, 18694.6, -121.492, 18694.6, 118.508, 0, 0, 18.4056, -16.4252, 18.4056, -136.425, 18.4056, 103.575, 3.59016E-009, -136.413
1, 3300.00000, 18683.4, -1.52915, 18683.4, -121.529, 18683.4, 118.471, 0, 0, 19.1547, -16.4598, 19.1547, -136.46, 19.1547, 103.54, 3.73634E-009, -136.448
1, 3360.00000, 18677.1, -1.54974, 18677.1, -121.55, 18677.1, 118.45, 0, 0, 19.588, -16.4807, 19.588, -136.481, 19.588, 103.519, 3.82079E-009, -136.468
1, 3420.00000, 18684.6, -1.5214, 18684.6, -121.521, 18684.6, 118.479, 0, 0, 19.0615, -16.4533, 19.0615, -136.453, 19.0615, 103.547, 3.71811E-009, -136.441
1, 3480.00000, 18689.3, -1.50762, 18689.3, -121.508, 18689.3, 118.492, 0, 0, 18.5623, -16.4393, 18.5623, -136.439, 18.5623, 103.561, 3.62079E-009, -136.427
1, 3540.00000, 18694.4, -1.48054, 18694.4, -121.481, 18694.4, 118.519, 0, 0, 18.4992, -16.4123, 18.4992, -136.412, 18.4992, 103.588, 3.60852E-009, -136.4
2, 0.00000, 18698.8, -1.5091, 18698.8, -121.509, 18698.8, 118.491, 0, 0, 17.7349, -16.441, 17.7349, -136.441, 17.7349, 103.559, 3.45945E-009, -136.429
2, 60.00000, 18700.1, -1.50035, 18700.1, -121.5, 18700.1, 118.5, 0, 0, 18.1365, -16.4319, 18.1365, -136.432, 18.1365, 103.568, 3.53775E-009, -136.421
2, 120.00000, 18696.5, -1.50882, 18696.5, -121.509, 18696.5, 118.491, 0, 0, 18.8372, -16.44, 18.8372, -136.44, 18.8372, 103.56, 3.67441E-009, -136.428
2, 180.00000, 18638, -1.71633, 18638, -121.716, 18638, 118.284, 0, 0, 18.4951, -16.6475, 18.4951, -136.647, 18.4951, 103.353, 3.60722E-009, -136.632
2, 240.00000, 18629.6, -1.74433, 18629.6, -121.744, 18629.6, 118.256, 0, 0, 18.7727, -16.6751, 18.7727, -136.675, 18.7727, 103.325, 3.66132E-009, -136.659
2, 300.00000, 18704.9, -1.45792, 18704.9, -121.458, 18704.9, 118.542, 0, 0, 17.7722, -16.3896, 17.7722, -136.39, 17.7722, 103.61, 3.46678E-009, -136.378
2, 360.00000, 18716.2, -1.41725, 18716.2, -121.417, 18716.2, 118.583, 0, 0, 17.6747, -16.3496, 17.6747, -136.35, 17.6747, 103.65, 3.44781E-009, -136.339
2, 420.00000, 18716.9, -1.4064, 18716.9, -121.406, 18716.9, 118.594, 0, 0, 18.0234, -16.3379, 18.0234, -136.338, 18.0234, 103.662, 3.51586E-009, -136.328
2, 480.00000, 18716.8, -1.4051, 18716.8, -121.405, 18716.8, 118.595, 0, 0, 18.1672, -16.3365, 18.1672, -136.337, 18.1672, 103.663, 3.54391E-009, -136.326
2, 540.00000, 18708, -1.3901, 18708, -121.39, 18708, 118.61, 0, 0, 17.8145, -16.3204, 17.8145, -136.32, 17.8145, 103.68, 3.47514E-009, -136.311
2, 600.00000, 18716.8, -1.35693, 18716.8, -121.357, 18716.8, 118.643, 0, 0, 17.2011, -16.2889, 17.2011, -136.289, 17.2011, 103.711, 3.35555E-009, -136.279
2, 660.00000, 18720, -1.35201, 18720, -121.352, 18720, 118.648, 0, 0, 16.8331, -16.2837, 16.8331, -136.284, 16.8331, 103.716, 3.2838E-009, -136.274
2, 720.00000, 18727.7, -1.32207, 18727.7, -121.322, 18727.7, 118.678, 0, 0, 16.7836, -16.2541, 16.7836, -136.254, 16.7836, 103.746, 3.27415E-009, -136.245
2, 780.00000, 18712.7, -1.38944, 18712.7, -121.389, 18712.7, 118.611, 0, 0, 16.5971, -16.3198, 16.5971, -136.32, 16.5971, 103.68, 3.23774E-009, -136.31
2, 840.00000, 18707.7, -1.40022, 18707.7, -121.4, 18707.7, 118.6, 0, 0, 17.1787, -16.3313, 17.1787, -136.331, 17.1787, 103.669, 3.3511E-009, -136.321
2, 900.00000, 18707.9, -1.38285, 18707.9, -121.383, 18707.9, 118.617, 0, 0, 17.4595, -16.3142, 17.4595, -136.314, 17.4595, 103.686, 3.40588E-009, -136.304
2, 960.00000, 18712.4, -1.37425, 18712.4, -121.374, 18712.4, 118.626, 0, 0, 18.6528, -16.3062, 18.6528, -136.306, 18.6528, 103.694, 3.63871E-009, -136.296
2, 1020.00000, 18712.5, -1.37987, 18712.5, -121.38, 18712.5, 118.62, 0, 0, 18.3193, -16.3113, 18.3193, -136.311, 18.3193, 103.689, 3.57365E-009, -136.301
2, 1080.00000, 18707.8, -1.39049, 18707.8, -121.39, 18707.8, 118.61, 0, 0, 18.7234, -16.3216, 18.7234, -136.322, 18.7234, 103.678, 3.65247E-009, -136.312
2, 1140.00000, 18718.2, -1.33754, 18718.2, -121.338, 18718.2, 118.662, 0, 0, 17.6976, -16.2695, 17.6976, -136.269, 17.6976, 103.731, 3.45239E-009, -136.26
2, 1200.00000, 18723.3, -1.32546, 18723.3, -121.325, 18723.3, 118.675, 0, 0, 17.3858, -16.2573, 17.3858, -136.257, 17.3858, 103.743, 3.3916E-009, -136.248
2, 1260.00000, 18719.9, -1.33649, 18719.9, -121.336, 18719.9, 118.664, 0, 0, 17.6872, -16.2677, 17.6872, -136.268, 17.6872, 103.732, 3.45044E-009, -136.259
2, 1320.00000, 18722.7, -1.32527, 18722.7, -121.325, 18722.7, 118.675, 0, 0, 17.6322, -16.2569, 17.6322, -136.257, 17.6322, 103.743, 3.4397E-009, -136.248
2, 1380.00000, 18596.4, -1.65979, 18596.4, -121.66, 18596.4, 118.34, 0, 0, 31.2683, -16.5907, 31.2683, -136.591, 31.2683, 103.409, 6.09831E-009, -136.575
2, 1440.00000, 18594.4, -1.66445, 18594.4, -121.664, 18594.4, 118.336, 0, 0, 31.361, -16.5957, 31.361, -136.596, 31.361, 103.404, 6.11632E-009, -136.58
