hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
0, 2880.00000, 18801.9, -1.37474, 18801.9, -121.375, 18801.9, 118.625, 0, 0, 14.3279, -19.5326, 14.3279, -139.533, 14.3279, 100.467, 2.79507E-009, -139.517
0, 2940.00000, 18797.1, -1.40446, 18797.1, -121.404, 18797.1, 118.596, 0, 0, 14.0202, -19.5634, 14.0202, -139.563, 14.0202, 100.437, 2.73497E-009, -139.547
0, 3000.00000, 18792.9, -1.43059, 18792.9, -121.431, 18792.9, 118.569, 0, 0, 14.1102, -19.5896, 14.1102, -139.59, 14.1102, 100.41, 2.75248E-009, -139.572
0, 3060.00000, 18806.8, -1.3623, 18806.8, -121.362, 18806.8, 118.638, 0, 0, 13.3431, -19.5234, 13.3431, -139.523, 13.3431, 100.477, 2.60288E-009, -139.507
0, 3120.00000, 18814.8, -1.31413, 18814.8, -121.314, 18814.8, 118.686, 0, 0, 13.2897, -19.4744, 13.2897, -139.474, 13.2897, 100.526, 2.59255E-009, -139.459
0, 3180.00000, 18815.1, -1.31562, 18815.1, -121.316, 18815.1, 118.684, 0, 0, 13.3693, -19.4752, 13.3693, -139.475, 13.3693, 100.525, 2.6081E-009, -139.461
0, 3240.00000, 18811.2, -1.34216, 18811.2, -121.342, 18811.2, 118.658, 0, 0, 13.5995, -19.5013, 13.5995, -139.501, 13.5995, 100.499, 2.653E-009, -139.486
0, 3300.00000, 18824.5, -1.28807, 18824.5, -121.288, 18824.5, 118.712, 0, 0, 13.4899, -19.4493, 13.4899, -139.449, 13.4899, 100.551, 2.63164E-009, -139.435
0, 3360.00000, 18833.8, -1.23736, 18833.8, -121.237, 18833.8, 118.763, 0, 0, 15.5536, -19.3985, 15.5536, -139.399, 15.5536, 100.601, 3.03435E-009, -139.386
0, 3420.00000, 18843.2, -1.1871, 18843.2, -121.187, 18843.2, 118.813, 0, 0, 15.5736, -19.3476, 15.5736, -139.348, 15.5736, 100.652, 3.03834E-009, -139.337
0, 3480.00000, 18827.3, -1.26364, 18827.3, -121.264, 18827.3, 118.736, 0, 0, 15.4152, -19.4211, 15.4152, -139.421, 15.4152, 100.579, 3.00742E-009, -139.41
0, 3540.00000, 18832.2, -1.24816, 18832.2, -121.248, 18832.2, 118.752, 0, 0, 13.959, -19.4079, 13.959, -139.408, 13.959, 100.592, 2.72327E-009, -139.395
1, 0.00000, 18806.8, -1.35011, 18806.8, -121.35, 18806.8, 118.65, 0, 0, 14.0448, -19.5094, 14.0448, -139.509, 14.0448, 100.491, 2.73984E-009, -139.494
1, 60.00000, 18825.2, -1.25122, 18825.2, -121.251, 18825.2, 118.749, 0, 0, 14.1931, -19.4129, 14.1931, -139.413, 14.1931, 100.587, 2.76883E-009, -139.399
1, 120.00000, 18825.3, -1.24921, 18825.3, -121.249, 18825.3, 118.751, 0, 0, 14.6582, -19.4088, 14.6582, -139.409, 14.6582, 100.591, 2.85965E-009, -139.396
1, 180.00000, 18823.5, -1.26065, 18823.5, -121.261, 18823.5, 118.739, 0, 0, 14.7648, -19.42, 14.7648, -139.42, 14.7648, 100.58, 2.88045E-009, -139.407
1, 240.00000, 18830.6, -1.23488, 18830.6, -121.235, 18830.6, 118.765, 0, 0, 12.6896, -19.3948, 12.6896, -139.395, 12.6896, 100.605, 2.47561E-009, -139.382
1, 300.00000, 18831.1, -1.23873, 18831.1, -121.239, 18831.1, 118.761, 0, 0, 12.9975, -19.3984, 12.9975, -139.398, 12.9975, 100.602, 2.53568E-009, -139.386
1, 360.00000, 18834.1, -1.22502, 18834.1, -121.225, 18834.1, 118.775, 0, 0, 12.5988, -19.3848, 12.5988, -139.385, 12.5988, 100.615, 2.4579E-009, -139.372
1, 420.00000, 18829.2, -1.26753, 18829.2, -121.268, 18829.2, 118.732, 0, 0, 12.7545, -19.4265, 12.7545, -139.426, 12.7545, 100.574, 2.48827E-009, -139.414
1, 480.00000, 18831.4, -1.25149, 18831.4, -121.251, 18831.4, 118.749, 0, 0, 12.5307, -19.4112, 12.5307, -139.411, 12.5307, 100.589, 2.44458E-009, -139.398
1, 540.00000, 18829.5, -1.25529, 18829.5, -121.255, 18829.5, 118.745, 0, 0, 12.9939, -19.4146, 12.9939, -139.415, 12.9939, 100.585, 2.53494E-009, -139.402
1, 600.00000, 18829.6, -1.26052, 18829.6, -121.261, 18829.6, 118.739, 0, 0, 12.9063, -19.42, 12.9063, -139.42, 12.9063, 100.58, 2.51787E-009, -139.407
1, 660.00000, 18837.9, -1.22144, 18837.9, -121.221, 18837.9, 118.779, 0, 0, 12.941, -19.3819, 12.941, -139.382, 12.941, 100.618, 2.52464E-009, -139.369
1, 720.00000, 18825.3, -1.27319, 18825.3, -121.273, 18825.3, 118.727, 0, 0, 13.1968, -19.4311, 13.1968, -139.431, 13.1968, 100.569, 2.57454E-009, -139.418
1, 780.00000, 18823.1, -1.26788, 18823.1, -121.268, 18823.1, 118.732, 0, 0, 13.1456, -19.427, 13.1456, -139.427, 13.1456, 100.573, 2.56451E-009, -139.413
1, 840.00000, 18833.6, -1.22781, 18833.6, -121.228, 18833.6, 118.772, 0, 0, 13.3286, -19.3887, 13.3286, -139.389, 13.3286, 100.611, 2.60025E-009, -139.376
1, 900.00000, 18841.3, -1.19758, 18841.3, -121.198, 18841.3, 118.802, 0, 0, 13.6806, -19.3581, 13.6806, -139.358, 13.6806, 100.642, 2.66898E-009, -139.346
1, 960.00000, 18824.8, -1.27186, 18824.8, -121.272, 18824.8, 118.728, 0, 0, 16.9203, -19.4301, 16.9203, -139.43, 16.9203, 100.57, 3.30103E-009, -139.418
1, 1020.00000, 18822.9, -1.27762, 18822.9, -121.278, 18822.9, 118.722, 0, 0, 17.3195, -19.4369, 17.3195, -139.437, 17.3195, 100.563, 3.37884E-009, -139.424
1, 1080.00000, 18819.9, -1.29101, 18819.9, -121.291, 18819.9, 118.709, 0, 0, 17.7286, -19.4502, 17.7286, -139.45, 17.7286, 100.55, 3.45864E-009, -139.437
1, 1140.00000, 18804.2, -1.35985, 18804.2, -121.36, 18804.2, 118.64, 0, 0, 20.6149, -19.5181, 20.6149, -139.518, 20.6149, 100.482, 4.02164E-009, -139.505
1, 1200.00000, 18804.5, -1.35572, 18804.5, -121.356, 18804.5, 118.644, 0, 0, 20.8886, -19.5153, 20.8886, -139.515, 20.8886, 100.485, 4.07503E-009, -139.501
1, 1260.00000, 18790.2, -1.47788, 18790.2, -121.478, 18790.2, 118.522, 0, 0, 21.2885, -19.6359, 21.2885, -139.636, 21.2885, 100.364, 4.15295E-009, -139.62
1, 1320.00000, 18784.9, -1.50267, 18784.9, -121.503, 18784.9, 118.497, 0, 0, 21.4132, -19.6615, 21.4132, -139.662, 21.4132, 100.338, 4.17708E-009, -139.644
1, 1380.00000, 18785, -1.50475, 18785, -121.505, 18785, 118.495, 0, 0, 21.1744, -19.6642, 21.1744, -139.664, 21.1744, 100.336, 4.13048E-009, -139.647
1, 1440.00000, 18795.2, -1.46197, 18795.2, -121.462, 18795.2, 118.538, 0, 0, 20.9218, -19.6226, 20.9218, -139.623, 20.9218, 100.377, 4.08124E-009, -139.606
1, 1500.00000, 18799.8, -1.43687, 18799.8, -121.437, 18799.8, 118.563, 0, 0, 20.5189, -19.5969, 20.5189, -139.597, 20.5189, 100.403, 4.00272E-009, -139.581
1, 1560.00000, 18800.3, -1.44328, 18800.3, -121.443, 18800.3, 118.557, 0, 0, 20.156, -19.6028, 20.156, -139.603, 20.156, 100.397, 3.93196E-009, -139.587
1, 1620.00000, 18800.1, -1.44712, 18800.1, -121.447, 18800.1, 118.553, 0, 0, 20.2664, -19.6066, 20.2664, -139.607, 20.2664, 100.393, 3.95347E-009, -139.591
1, 1680.00000, 18786.9, -1.5117, 18786.9, -121.512, 18786.9, 118.488, 0, 0, 20.7346, -19.6697, 20.7346, -139.67, 20.7346, 100.33, 4.04473E-009, -139.653
1, 1740.00000, 18783.1, -1.54309, 18783.1, -121.543, 18783.1, 118.457, 0, 0, 20.7476, -19.7021, 20.7476, -139.702, 20.7476, 100.298, 4.04718E-009, -139.684
1, 1800.00000, 18773.5, -1.58057, 18773.5, -121.581, 18773.5, 118.419, 0, 0, 21.1457, -19.7388, 21.1457, -139.739, 21.1457, 100.261, 4.12473E-009, -139.72
1, 1860.00000, 18798.4, -1.46978, 18798.4, -121.47, 18798.4, 118.53, 0, 0, 19.9995, -19.6294, 19.9995, -139.629, 19.9995, 100.371, 3.90136E-009, -139.613
1, 1920.00000, 18800.5, -1.46611, 18800.5, -121.466, 18800.5, 118.534, 0, 0, 20.0319, -19.6259, 20.0319, -139.626, 20.0319, 100.374, 3.90769E-009, -139.609
1, 1980.00000, 18801.4, -1.46275, 18801.4, -121.463, 18801.4, 118.537, 0, 0, 19.7015, -19.6223, 19.7015, -139.622, 19.7015, 100.378, 3.84324E-009, -139.606
1, 2040.00000, 18806.3, -1.43963, 18806.3, -121.44, 18806.3, 118.56, 0, 0, 18.8768, -19.5996, 18.8768, -139.6, 18.8768, 100.4, 3.68237E-009, -139.583
1, 2100.00000, 18809.9, -1.4193, 18809.9, -121.419, 18809.9, 118.581, 0, 0, 18.5299, -19.5792, 18.5299, -139.579, 18.5299, 100.421, 3.61476E-009, -139.563
1, 2160.00000, 18822.2, -1.38503, 18822.2, -121.385, 18822.2, 118.615, 0, 0, 15.5871, -19.5454, 15.5871, -139.545, 15.5871, 100.455, 3.04071E-009, -139.53
1, 2220.00000, 18819.2, -1.40042, 18819.2, -121.4, 18819.2, 118.6, 0, 0, 15.8521, -19.5596, 15.8521, -139.56, 15.8521, 100.44, 3.0924E-009, -139.544
1, 2280.00000, 18822.7, -1.38473, 18822.7, -121.385, 18822.7, 118.615, 0, 0, 15.4859, -19.5445, 15.4859, -139.545, 15.4859, 100.455, 3.02097E-009, -139.529
1, 2340.00000, 18825.2, -1.38051, 18825.2, -121.381, 18825.2, 118.619, 0, 0, 12.7145, -19.5397, 12.7145, -139.54, 12.7145, 100.46, 2.48031E-009, -139.524
1, 2400.00000, 18823.5, -1.38554, 18823.5, -121.386, 18823.5, 118.614, 0, 0, 13.3037, -19.5449, 13.3037, -139.545, 13.3037, 100.455, 2.59524E-009, -139.529
1, 2460.00000, 18828.2, -1.3135, 18828.2, -121.314, 18828.2, 118.686, 0, 0, 13.5263, -19.4736, 13.5263, -139.474, 13.5263, 100.526, 2.63869E-009, -139.459
1, 2520.00000, 18834.6, -1.28693, 18834.6, -121.287, 18834.6, 118.713, 0, 0, 14.1688, -19.4475, 14.1688, -139.447, 14.1688, 100.553, 2.76412E-009, -139.434
1, 2580.00000, 18832.3, -1.30208, 18832.3, -121.302, 18832.3, 118.698, 0, 0, 14.0444, -19.4613, 14.0444, -139.461, 14.0444, 100.539, 2.73987E-009, -139.448
1, 2640.00000, 18834.7, -1.29252, 18834.7, -121.293, 18834.7, 118.707, 0, 0, 13.7028, -19.4522, 13.7028, -139.452, 13.7028, 100.548, 2.67323E-009, -139.439
1, 2700.00000, 18830, -1.32843, 18830, -121.328, 18830, 118.672, 0, 0, 13.0837, -19.4873, 13.0837, -139.487, 13.0837, 100.513, 2.55244E-009, -139.474
1, 2760.00000, 18827.4, -1.32345, 18827.4, -121.323, 18827.4, 118.677, 0, 0, 13.9299, -19.4828, 13.9299, -139.483, 13.9299, 100.517, 2.71749E-009, -139.469
1, 2820.00000, 18824.5, -1.33135, 18824.5, -121.331, 18824.5, 118.669, 0, 0, 14.1034, -19.4905, 14.1034, -139.491, 14.1034, 100.509, 2.75133E-009, -139.476
1, 2880.00000, 18837.4, -1.26707, 18837.4, -121.267, 18837.4, 118.733, 0, 0, 13.6258, -19.4279, 13.6258, -139.428, 13.6258, 100.572, 2.6582E-009, -139.414
1, 2940.00000, 18824.7, -1.33014, 18824.7, -121.33, 18824.7, 118.67, 0, 0, 14.1457, -19.4883, 14.1457, -139.488, 14.1457, 100.512, 2.75962E-009, -139.475
1, 3000.00000, 18824, -1.37486, 18824, -121.375, 18824, 118.625, 0, 0, 14.1371, -19.5343, 14.1371, -139.534, 14.1371, 100.466, 2.7579E-009, -139.519
1, 3060.00000, 18824.1, -1.36846, 18824.1, -121.368, 18824.1, 118.632, 0, 0, 13.9789, -19.528, 13.9789, -139.528, 13.9789, 100.472, 2.72701E-009, -139.513
1, 3120.00000, 18839.3, -1.30154, 18839.3, -121.302, 18839.3, 118.698, 0, 0, 13.9905, -19.4629, 13.9905, -139.463, 13.9905, 100.537, 2.72933E-009, -139.449
1, 3180.00000, 18840.9, -1.29139, 18840.9, -121.291, 18840.9, 118.709, 0, 0, 13.851, -19.451, 13.851, -139.451, 13.851, 100.549, 2.70216E-009, -139.438
1, 3240.00000, 18852.9, -1.2203, 18852.9, -121.22, 18852.9, 118.78, 0, 0, 13.9533, -19.3812, 13.9533, -139.381, 13.9533, 100.619, 2.72218E-009, -139.369
1, 3300.00000, 18846.8, -1.25016, 18846.8, -121.25, 18846.8, 118.75, 0, 0, 14.2439, -19.409, 14.2439, -139.409, 14.2439, 100.591, 2.77888E-009, -139.397
1, 3360.00000, 18843.4, -1.26664, 18843.4, -121.267, 18843.4, 118.733, 0, 0, 14.3498, -19.4257, 14.3498, -139.426, 14.3498, 100.574, 2.79952E-009, -139.414
1, 3420.00000, 18847.3, -1.24418, 18847.3, -121.244, 18847.3, 118.756, 0, 0, 14.2085, -19.4041, 14.2085, -139.404, 14.2085, 100.596, 2.77196E-009, -139.392
1, 3480.00000, 18849.5, -1.23351, 18849.5, -121.234, 18849.5, 118.766, 0, 0, 14.096, -19.3933, 14.096, -139.393, 14.096, 100.607, 2.75002E-009, -139.381
1, 3540.00000, 18852.6, -1.21116, 18852.6, -121.211, 18852.6, 118.789, 0, 0, 13.8527, -19.371, 13.8527, -139.371, 13.8527, 100.629, 2.70259E-009, -139.359
2, 0.00000, 18855.9, -1.23253, 18855.9, -121.233, 18855.9, 118.767, 0, 0, 13.6799, -19.3924, 13.6799, -139.392, 13.6799, 100.608, 2.66888E-009, -139.381
2, 60.00000, 18857.7, -1.22365, 18857.7, -121.224, 18857.7, 118.776, 0, 0, 13.4201, -19.3833, 13.4201, -139.383, 13.4201, 100.617, 2.61818E-009, -139.372
2, 120.00000, 18858.3, -1.22647, 18858.3, -121.226, 18858.3, 118.774, 0, 0, 12.4756, -19.3858, 12.4756, -139.386, 12.4756, 100.614, 2.4339E-009, -139.374
2, 180.00000, 18821.6, -1.40298, 18821.6, -121.403, 18821.6, 118.597, 0, 0, 12.841, -19.5622, 12.841, -139.562, 12.841, 100.438, 2.50497E-009, -139.547
2, 240.00000, 18814.1, -1.43013, 18814.1, -121.43, 18814.1, 118.57, 0, 0, 14.3851, -19.589, 14.3851, -139.589, 14.3851, 100.411, 2.80618E-009, -139.573
2, 300.00000, 18856.3, -1.19594, 18856.3, -121.196, 18856.3, 118.804, 0, 0, 14.9681, -19.3557, 14.9681, -139.356, 14.9681, 100.644, 2.92023E-009, -139.345
2, 360.00000, 18866.2, -1.15697, 18866.2, -121.157, 18866.2, 118.843, 0, 0, 13.1251, -19.3173, 13.1251, -139.317, 13.1251, 100.683, 2.56069E-009, -139.307
2, 420.00000, 18868.1, -1.14577, 18868.1, -121.146, 18868.1, 118.854, 0, 0, 12.4468, -19.3053, 12.4468, -139.305, 12.4468, 100.695, 2.42838E-009, -139.295
2, 480.00000, 18868.6, -1.14381, 18868.6, -121.144, 18868.6, 118.856, 0, 0, 12.2336, -19.3033, 12.2336, -139.303, 12.2336, 100.697, 2.38677E-009, -139.293
2, 540.00000, 18853.2, -1.14897, 18853.2, -121.149, 18853.2, 118.851, 0, 0, 16.5752, -19.3076, 16.5752, -139.308, 16.5752, 100.692, 3.23383E-009, -139.298
2, 600.00000, 18858.5, -1.12134, 18858.5, -121.121, 18858.5, 118.879, 0, 0, 15.9365, -19.2813, 15.9365, -139.281, 15.9365, 100.719, 3.10925E-009, -139.272
2, 660.00000, 18860.4, -1.11719, 18860.4, -121.117, 18860.4, 118.883, 0, 0, 15.7674, -19.2769, 15.7674, -139.277, 15.7674, 100.723, 3.07629E-009, -139.268
2, 720.00000, 18868.3, -1.08701, 18868.3, -121.087, 18868.3, 118.913, 0, 0, 13.8068, -19.247, 13.8068, -139.247, 13.8068, 100.753, 2.69379E-009, -139.238
2, 780.00000, 18859, -1.14354, 18859, -121.144, 18859, 118.856, 0, 0, 14.068, -19.3021, 14.068, -139.302, 14.068, 100.698, 2.74472E-009, -139.293
2, 840.00000, 18856.9, -1.15121, 18856.9, -121.151, 18856.9, 118.849, 0, 0, 13.9414, -19.3104, 13.9414, -139.31, 13.9414, 100.69, 2.71998E-009, -139.301
2, 900.00000, 18856.5, -1.13807, 18856.5, -121.138, 18856.5, 118.862, 0, 0, 14.1614, -19.2975, 14.1614, -139.298, 14.1614, 100.702, 2.7629E-009, -139.288
2, 960.00000, 18861.4, -1.1266, 18861.4, -121.127, 18861.4, 118.873, 0, 0, 14.2145, -19.2865, 14.2145, -139.287, 14.2145, 100.713, 2.77328E-009, -139.277
2, 1020.00000, 18860.5, -1.13277, 18860.5, -121.133, 18860.5, 118.867, 0, 0, 14.5889, -19.2922, 14.5889, -139.292, 14.5889, 100.708, 2.84633E-009, -139.283
2, 1080.00000, 18858.2, -1.14095, 18858.2, -121.141, 18858.2, 118.859, 0, 0, 14.5386, -19.3002, 14.5386, -139.3, 14.5386, 100.7, 2.83651E-009, -139.291
2, 1140.00000, 18861.4, -1.10228, 18861.4, -121.102, 18861.4, 118.898, 0, 0, 14.9502, -19.2623, 14.9502, -139.262, 14.9502, 100.738, 2.91683E-009, -139.253
2, 1200.00000, 18864.3, -1.09216, 18864.3, -121.092, 18864.3, 118.908, 0, 0, 14.851, -19.252, 14.851, -139.252, 14.851, 100.748, 2.8975E-009, -139.243
2, 1260.00000, 18862.9, -1.10042, 18862.9, -121.1, 18862.9, 118.9, 0, 0, 14.7665, -19.2597, 14.7665, -139.26, 14.7665, 100.74, 2.88102E-009, -139.251
2, 1320.00000, 18864.5, -1.09125, 18864.5, -121.091, 18864.5, 118.909, 0, 0, 14.7691, -19.2509, 14.7691, -139.251, 14.7691, 100.749, 2.88153E-009, -139.242
2, 1380.00000, 18806.6, -1.34333, 18806.6, -121.343, 18806.6, 118.657, 0, 0, 14.945, -19.5024, 14.945, -139.502, 14.945, 100.498, 2.91545E-009, -139.487
2, 1440.00000, 18805.3, -1.34744, 18805.3, -121.347, 18805.3, 118.653, 0, 0, 15.0272, -19.5068, 15.0272, -139.507, 15.0272, 100.493, 2.93148E-009, -139.491
