hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
0, 1080.00000, 18993.7, -0.967478, 18993.7, -120.967, 18993.7, 119.033, 0, 0, 64.4425, 170.629, 64.4425, 50.6287, 64.4425, -69.3713, 1.25508E-008, 50.649
0, 1140.00000, 18984.2, -1.11812, 18984.2, -121.118, 18984.2, 118.882, 0, 0, 74.4706, 170.498, 74.4706, 50.4981, 74.4706, -69.5019, 1.45063E-008, 50.5225
0, 1200.00000, 18967.3, -1.28238, 18967.3, -121.282, 18967.3, 118.718, 0, 0, 85.6299, 169.521, 85.6299, 49.5207, 85.6299, -70.4793, 1.66799E-008, 49.54
0, 1260.00000, 18973.5, -1.17649, 18973.5, -121.176, 18973.5, 118.824, 0, 0, 78.6057, 169.452, 78.6057, 49.4516, 78.6057, -70.5484, 1.53103E-008, 49.4696
0, 1320.00000, 18981.4, -1.06676, 18981.4, -121.067, 18981.4, 118.933, 0, 0, 71.2669, 169.596, 71.2669, 49.5957, 71.2669, -70.4043, 1.38815E-008, 49.6058
0, 1380.00000, 18983.9, -1.05987, 18983.9, -121.06, 18983.9, 118.94, 0, 0, 70.7312, 169.928, 70.7312, 49.928, 70.7312, -70.072, 1.37775E-008, 49.9546
0, 1440.00000, 18993.2, -0.990234, 18993.2, -120.99, 18993.2, 119.01, 0, 0, 65.9282, 170.756, 65.9282, 50.7563, 65.9282, -69.2437, 1.28405E-008, 50.7669
0, 1500.00000, 18991.4, -1.01054, 18991.4, -121.011, 18991.4, 118.989, 0, 0, 67.2972, 170.652, 67.2972, 50.6516, 67.2972, -69.3484, 1.31063E-008, 50.6736
0, 1560.00000, 18986, -1.06421, 18986, -121.064, 18986, 118.936, 0, 0, 70.9365, 170.298, 70.9365, 50.2977, 70.9365, -69.7023, 1.3818E-008, 50.3189
0, 1620.00000, 18987.7, -1.09791, 18987.7, -121.098, 18987.7, 118.902, 0, 0, 73.0502, 170.861, 73.0502, 50.8606, 73.0502, -69.1394, 1.42291E-008, 50.8763
0, 1680.00000, 18983.8, -1.14931, 18983.8, -121.149, 18983.8, 118.851, 0, 0, 76.4934, 170.705, 76.4934, 50.7046, 76.4934, -69.2954, 1.49004E-008, 50.7263
0, 1740.00000, 18987.2, -1.11539, 18987.2, -121.115, 18987.2, 118.885, 0, 0, 74.1946, 170.929, 74.1946, 50.9294, 74.1946, -69.0706, 1.44493E-008, 50.9378
0, 1800.00000, 18987.8, -1.07074, 18987.8, -121.071, 18987.8, 118.929, 0, 0, 71.2973, 170.63, 71.2973, 50.6298, 71.2973, -69.3702, 1.3886E-008, 50.6507
0, 1860.00000, 18992.9, -1.02642, 18992.9, -121.026, 18992.9, 118.974, 0, 0, 68.2717, 171.044, 68.2717, 51.0438, 68.2717, -68.9562, 1.32951E-008, 51.0552
0, 1920.00000, 18987.8, -1.06268, 18987.8, -121.063, 18987.8, 118.937, 0, 0, 70.7764, 170.564, 70.7764, 50.5637, 70.7764, -69.4363, 1.37854E-008, 50.5792
0, 1980.00000, 18986.7, -1.0043, 18986.7, -121.004, 18986.7, 118.996, 0, 0, 67.0589, 169.818, 67.0589, 49.8179, 67.0589, -70.1821, 1.3058E-008, 49.824
0, 2040.00000, 18985.2, -1.02183, 18985.2, -121.022, 18985.2, 118.978, 0, 0, 68.2418, 169.744, 68.2418, 49.7444, 68.2418, -70.2556, 1.32931E-008, 49.7537
0, 2100.00000, 18983, -1.04718, 18983, -121.047, 18983, 118.953, 0, 0, 69.9516, 169.648, 69.9516, 49.6483, 69.9516, -70.3517, 1.36263E-008, 49.6644
0, 2160.00000, 18972.9, -1.14452, 18972.9, -121.145, 18972.9, 118.855, 0, 0, 76.5768, 169.076, 76.5768, 49.0757, 76.5768, -70.9243, 1.49143E-008, 49.0917
0, 2220.00000, 18951, -1.33681, 18951, -121.337, 18951, 118.663, 0, 0, 89.7544, 167.918, 89.7544, 47.9175, 89.7544, -72.0825, 1.74803E-008, 47.9461
0, 2280.00000, 18950.6, -1.34475, 18950.6, -121.345, 18950.6, 118.655, 0, 0, 90.277, 167.94, 90.277, 47.9401, 90.277, -72.0599, 1.75826E-008, 47.9693
0, 2340.00000, 18952.1, -1.32497, 18952.1, -121.325, 18952.1, 118.675, 0, 0, 88.9505, 167.955, 88.9505, 47.955, 88.9505, -72.045, 1.73233E-008, 47.976
0, 2400.00000, 18984.3, -1.08263, 18984.3, -121.083, 18984.3, 118.917, 0, 0, 72.1828, 170.196, 72.1828, 50.1958, 72.1828, -69.8042, 1.40579E-008, 50.2075
0, 2460.00000, 18983.8, -1.03621, 18983.8, -121.036, 18983.8, 118.964, 0, 0, 69.2174, 169.665, 69.2174, 49.6652, 69.2174, -70.3348, 1.34819E-008, 49.6809
0, 2520.00000, 18963.8, -1.20642, 18963.8, -121.206, 18963.8, 118.794, 0, 0, 80.8972, 168.393, 80.8972, 48.3931, 80.8972, -71.6069, 1.57554E-008, 48.4171
0, 2580.00000, 18960.6, -1.2501, 18960.6, -121.25, 18960.6, 118.75, 0, 0, 83.8194, 168.369, 83.8194, 48.369, 83.8194, -71.631, 1.63239E-008, 48.393
0, 2640.00000, 18959.8, -1.2624, 18959.8, -121.262, 18959.8, 118.738, 0, 0, 84.6397, 168.37, 84.6397, 48.3703, 84.6397, -71.6297, 1.64852E-008, 48.3961
0, 2700.00000, 18979.2, -1.08784, 18979.2, -121.088, 18979.2, 118.912, 0, 0, 72.7029, 169.462, 72.7029, 49.4617, 72.7029, -70.5383, 1.41619E-008, 49.4765
0, 2760.00000, 18980.9, -1.05356, 18980.9, -121.054, 18980.9, 118.946, 0, 0, 70.4401, 169.379, 70.4401, 49.3793, 70.4401, -70.6207, 1.37198E-008, 49.3948
0, 2820.00000, 18981.5, -1.0578, 18981.5, -121.058, 18981.5, 118.942, 0, 0, 70.6861, 169.53, 70.6861, 49.5296, 70.6861, -70.4704, 1.37672E-008, 49.544
0, 2880.00000, 18976.7, -1.10955, 18976.7, -121.11, 18976.7, 118.89, 0, 0, 74.1896, 169.296, 74.1896, 49.2958, 74.1896, -70.7042, 1.44516E-008, 49.308
0, 2940.00000, 18975.4, -1.13305, 18975.4, -121.133, 18975.4, 118.867, 0, 0, 75.7449, 169.334, 75.7449, 49.3335, 75.7449, -70.6665, 1.4754E-008, 49.3416
0, 3000.00000, 18974.3, -1.15367, 18974.3, -121.154, 18974.3, 118.846, 0, 0, 77.1079, 169.371, 77.1079, 49.3712, 77.1079, -70.6288, 1.50183E-008, 49.3868
0, 3060.00000, 18979.2, -1.09783, 18979.2, -121.098, 18979.2, 118.902, 0, 0, 73.3415, 169.567, 73.3415, 49.5671, 73.3415, -70.4329, 1.42852E-008, 49.5801
0, 3120.00000, 18981.4, -1.05965, 18981.4, -121.06, 18981.4, 118.94, 0, 0, 70.8121, 169.519, 70.8121, 49.5186, 70.8121, -70.4814, 1.37925E-008, 49.5343
0, 3180.00000, 18981.7, -1.06044, 18981.7, -121.06, 18981.7, 118.94, 0, 0, 70.8494, 169.583, 70.8494, 49.5826, 70.8494, -70.4174, 1.38007E-008, 49.598
0, 3240.00000, 18980.8, -1.08122, 18980.8, -121.081, 18980.8, 118.919, 0, 0, 72.2167, 169.648, 72.2167, 49.6481, 72.2167, -70.3519, 1.40657E-008, 49.6629
0, 3300.00000, 18986.3, -1.03548, 18986.3, -121.035, 18986.3, 118.965, 0, 0, 69.0799, 170.06, 69.0799, 50.0595, 69.0799, -69.9405, 1.34544E-008, 50.0829
0, 3360.00000, 18989.1, -0.994678, 18989.1, -120.995, 18989.1, 119.005, 0, 0, 66.3529, 170.124, 66.3529, 50.1238, 66.3529, -69.8762, 1.29216E-008, 50.1362
0, 3420.00000, 18992.1, -0.954086, 18992.1, -120.954, 18992.1, 119.046, 0, 0, 63.6353, 170.214, 63.6353, 50.214, 63.6353, -69.786, 1.23939E-008, 50.2242
0, 3480.00000, 18986.5, -1.01689, 18986.5, -121.017, 18986.5, 118.983, 0, 0, 67.8752, 169.914, 67.8752, 49.9142, 67.8752, -70.0858, 1.32206E-008, 49.9316
0, 3540.00000, 18988.8, -1.00313, 18988.8, -121.003, 18988.8, 118.997, 0, 0, 66.9093, 170.15, 66.9093, 50.1499, 66.9093, -69.8501, 1.30312E-008, 50.1632
1, 0.00000, 18978.4, -1.08945, 18978.4, -121.089, 18978.4, 118.911, 0, 0, 72.8359, 169.357, 72.8359, 49.3568, 72.8359, -70.6432, 1.41862E-008, 49.3718
1, 60.00000, 18984.2, -1.00969, 18984.2, -121.01, 18984.2, 118.99, 0, 0, 67.4985, 169.461, 67.4985, 49.4613, 67.4985, -70.5387, 1.31457E-008, 49.4767
1, 120.00000, 18984.1, -1.00826, 18984.1, -121.008, 18984.1, 118.992, 0, 0, 67.4094, 169.432, 67.4094, 49.4325, 67.4094, -70.5675, 1.31304E-008, 49.4482
1, 180.00000, 18983.6, -1.0173, 18983.6, -121.017, 18983.6, 118.983, 0, 0, 68.0076, 169.451, 68.0076, 49.451, 68.0076, -70.549, 1.32461E-008, 49.4623
1, 240.00000, 18986.8, -0.995012, 18986.8, -120.995, 18986.8, 119.005, 0, 0, 66.4597, 169.732, 66.4597, 49.7324, 66.4597, -70.2676, 1.29442E-008, 49.7544
1, 300.00000, 18987.4, -0.997366, 18987.4, -120.997, 18987.4, 119.003, 0, 0, 66.5898, 169.854, 66.5898, 49.8538, 66.5898, -70.1462, 1.29688E-008, 49.8622
1, 360.00000, 18988.5, -0.985996, 18988.5, -120.986, 18988.5, 119.014, 0, 0, 65.8177, 169.926, 65.8177, 49.926, 65.8177, -70.074, 1.28175E-008, 49.9327
1, 420.00000, 18988.1, -1.01836, 18988.1, -121.018, 18988.1, 118.982, 0, 0, 67.9147, 170.184, 67.9147, 50.1837, 67.9147, -69.8163, 1.32294E-008, 50.2024
1, 480.00000, 18988.5, -1.00588, 18988.5, -121.006, 18988.5, 118.994, 0, 0, 67.0957, 170.134, 67.0957, 50.1342, 67.0957, -69.8658, 1.30665E-008, 50.1315
1, 540.00000, 18987.5, -1.00972, 18987.5, -121.01, 18987.5, 118.99, 0, 0, 67.3799, 169.999, 67.3799, 49.9992, 67.3799, -70.0008, 1.31243E-008, 50.0109
1, 600.00000, 18987.8, -1.0133, 18987.8, -121.013, 18987.8, 118.987, 0, 0, 67.5967, 170.097, 67.5967, 50.0971, 67.5967, -69.9029, 1.31674E-008, 50.1012
1, 660.00000, 18990.8, -0.981105, 18990.8, -120.981, 18990.8, 119.019, 0, 0, 65.4189, 170.275, 65.4189, 50.2753, 65.4189, -69.7247, 1.27391E-008, 50.2899
1, 720.00000, 18985.8, -1.02475, 18985.8, -121.025, 18985.8, 118.975, 0, 0, 68.4076, 169.874, 68.4076, 49.8735, 68.4076, -70.1265, 1.33225E-008, 49.8862
1, 780.00000, 18983.9, -1.02255, 18983.9, -121.023, 18983.9, 118.977, 0, 0, 68.3366, 169.539, 68.3366, 49.5391, 68.3366, -70.4609, 1.33087E-008, 49.5614
1, 840.00000, 18988.3, -0.98823, 18988.3, -120.988, 18988.3, 119.012, 0, 0, 65.9667, 169.924, 65.9667, 49.9244, 65.9667, -70.0756, 1.28456E-008, 49.9399
1, 900.00000, 18991.5, -0.962502, 18991.5, -120.963, 18991.5, 119.037, 0, 0, 64.1971, 170.203, 64.1971, 50.2031, 64.1971, -69.7969, 1.25015E-008, 50.2198
1, 960.00000, 18985.3, -1.02417, 18985.3, -121.024, 18985.3, 118.976, 0, 0, 68.3861, 169.796, 68.3861, 49.7957, 68.3861, -70.2043, 1.33218E-008, 49.8018
1, 1020.00000, 18984.4, -1.02933, 18984.4, -121.029, 18984.4, 118.971, 0, 0, 68.751, 169.702, 68.751, 49.7023, 68.751, -70.2977, 1.33912E-008, 49.7113
1, 1080.00000, 18983.3, -1.04049, 18983.3, -121.04, 18983.3, 118.96, 0, 0, 69.5103, 169.628, 69.5103, 49.6285, 69.5103, -70.3715, 1.3541E-008, 49.6481
1, 1140.00000, 18977.2, -1.09786, 18977.2, -121.098, 18977.2, 118.902, 0, 0, 73.4198, 169.262, 73.4198, 49.2616, 73.4198, -70.7384, 1.43003E-008, 49.2793
1, 1200.00000, 18977.1, -1.09484, 18977.1, -121.095, 18977.1, 118.905, 0, 0, 73.2292, 169.218, 73.2292, 49.2185, 73.2292, -70.7815, 1.42613E-008, 49.2334
1, 1260.00000, 18975.8, -1.18781, 18975.8, -121.188, 18975.8, 118.812, 0, 0, 79.2464, 169.885, 79.2464, 49.885, 79.2464, -70.115, 1.54342E-008, 49.9013
1, 1320.00000, 18973.9, -1.20822, 18973.9, -121.208, 18973.9, 118.792, 0, 0, 80.6273, 169.789, 80.6273, 49.7889, 80.6273, -70.2111, 1.57048E-008, 49.8067
1, 1380.00000, 18974.1, -1.20961, 18974.1, -121.21, 18974.1, 118.79, 0, 0, 80.7099, 169.826, 80.7099, 49.8264, 80.7099, -70.1736, 1.57214E-008, 49.8469
1, 1440.00000, 18978.1, -1.17373, 18978.1, -121.174, 18978.1, 118.826, 0, 0, 78.2595, 170.089, 78.2595, 50.0893, 78.2595, -69.9107, 1.52439E-008, 50.1077
1, 1500.00000, 18979.6, -1.1535, 18979.6, -121.154, 18979.6, 118.846, 0, 0, 76.9065, 170.129, 76.9065, 50.129, 76.9065, -69.871, 1.4981E-008, 50.1469
1, 1560.00000, 18980.4, -1.15759, 18980.4, -121.158, 18980.4, 118.842, 0, 0, 77.1429, 170.276, 77.1429, 50.2758, 77.1429, -69.7242, 1.50269E-008, 50.2881
1, 1620.00000, 18980.5, -1.16037, 18980.5, -121.16, 18980.5, 118.84, 0, 0, 77.3172, 170.317, 77.3172, 50.3166, 77.3172, -69.6834, 1.50608E-008, 50.3278
1, 1680.00000, 18975.8, -1.21319, 18975.8, -121.213, 18975.8, 118.787, 0, 0, 80.8775, 170.099, 80.8775, 50.0993, 80.8775, -69.9007, 1.57532E-008, 50.1147
1, 1740.00000, 18975.4, -1.23715, 18975.4, -121.237, 18975.4, 118.763, 0, 0, 82.4344, 170.233, 82.4344, 50.2326, 82.4344, -69.7674, 1.60577E-008, 50.2507
1, 1800.00000, 18971.4, -1.26899, 18971.4, -121.269, 18971.4, 118.731, 0, 0, 84.6218, 169.951, 84.6218, 49.9508, 84.6218, -70.0492, 1.64828E-008, 49.9702
1, 1860.00000, 18980.9, -1.177, 18980.9, -121.177, 18980.9, 118.823, 0, 0, 78.3736, 170.515, 78.3736, 50.5151, 78.3736, -69.4849, 1.52676E-008, 50.5323
1, 1920.00000, 18982.1, -1.17315, 18982.1, -121.173, 18982.1, 118.827, 0, 0, 78.087, 170.65, 78.087, 50.6503, 78.087, -69.3497, 1.52097E-008, 50.6655
1, 1980.00000, 18982.5, -1.17025, 18982.5, -121.17, 18982.5, 118.83, 0, 0, 77.8863, 170.686, 77.8863, 50.6857, 77.8863, -69.3143, 1.51707E-008, 50.7069
1, 2040.00000, 18984.3, -1.15122, 18984.3, -121.151, 18984.3, 118.849, 0, 0, 76.6009, 170.79, 76.6009, 50.7899, 76.6009, -69.2101, 1.49178E-008, 50.8146
1, 2100.00000, 18985.4, -1.13495, 18985.4, -121.135, 18985.4, 118.865, 0, 0, 75.5161, 170.816, 75.5161, 50.8157, 75.5161, -69.1843, 1.47079E-008, 50.8361
1, 2160.00000, 18991.5, -1.10353, 18991.5, -121.104, 18991.5, 118.896, 0, 0, 73.2949, 171.477, 73.2949, 51.4772, 73.2949, -68.5228, 1.42766E-008, 51.5012
1, 2220.00000, 18990.5, -1.11605, 18990.5, -121.116, 18990.5, 118.884, 0, 0, 74.1354, 171.42, 74.1354, 51.4202, 74.1354, -68.5798, 1.44388E-008, 51.4323
1, 2280.00000, 18991.8, -1.10303, 18991.8, -121.103, 18991.8, 118.897, 0, 0, 73.2534, 171.519, 73.2534, 51.5188, 73.2534, -68.4812, 1.42693E-008, 51.5318
1, 2340.00000, 18993.2, -1.09849, 18993.2, -121.098, 18993.2, 118.902, 0, 0, 72.9156, 171.708, 72.9156, 51.7077, 72.9156, -68.2923, 1.42012E-008, 51.7325
1, 2400.00000, 18992.4, -1.10304, 18992.4, -121.103, 18992.4, 118.897, 0, 0, 73.2349, 171.616, 73.2349, 51.6162, 73.2349, -68.3838, 1.42632E-008, 51.638
1, 2460.00000, 18990.6, -1.05054, 18990.6, -121.051, 18990.6, 118.949, 0, 0, 69.9003, 170.902, 69.9003, 50.9017, 69.9003, -69.0983, 1.36142E-008, 50.9176
1, 2520.00000, 18993.2, -1.02819, 18993.2, -121.028, 18993.2, 118.972, 0, 0, 68.3749, 171.115, 68.3749, 51.1154, 68.3749, -68.8846, 1.3317E-008, 51.1266
1, 2580.00000, 18992.7, -1.04006, 18992.7, -121.04, 18992.7, 118.96, 0, 0, 69.1578, 171.136, 69.1578, 51.1359, 69.1578, -68.8641, 1.34697E-008, 51.158
1, 2640.00000, 18993.7, -1.03194, 18993.7, -121.032, 18993.7, 118.968, 0, 0, 68.6021, 171.227, 68.6021, 51.227, 68.6021, -68.773, 1.33618E-008, 51.251
1, 2700.00000, 18992.9, -1.05963, 18992.9, -121.06, 18992.9, 118.94, 0, 0, 70.4139, 171.345, 70.4139, 51.3452, 70.4139, -68.6548, 1.3715E-008, 51.3535
1, 2760.00000, 18990.7, -1.05794, 18990.7, -121.058, 18990.7, 118.942, 0, 0, 70.3743, 170.981, 70.3743, 50.9812, 70.3743, -69.0188, 1.37049E-008, 50.9979
1, 2820.00000, 18989.3, -1.06522, 18989.3, -121.065, 18989.3, 118.935, 0, 0, 70.8909, 170.818, 70.8909, 50.818, 70.8909, -69.182, 1.38081E-008, 50.8321
1, 2880.00000, 18993.8, -1.01273, 18993.8, -121.013, 18993.8, 118.987, 0, 0, 67.3596, 171.067, 67.3596, 51.0674, 67.3596, -68.9326, 1.31201E-008, 51.0812
1, 2940.00000, 18989.4, -1.06422, 18989.4, -121.064, 18989.4, 118.936, 0, 0, 70.8234, 170.824, 70.8234, 50.8236, 70.8234, -69.1764, 1.37953E-008, 50.8376
1, 3000.00000, 18992, -1.09542, 18992, -121.095, 18992, 118.905, 0, 0, 72.7549, 171.49, 72.7549, 51.4901, 72.7549, -68.5099, 1.41693E-008, 51.5088
1, 3060.00000, 18991.7, -1.09092, 18991.7, -121.091, 18991.7, 118.909, 0, 0, 72.4747, 171.402, 72.4747, 51.4022, 72.4747, -68.5978, 1.41135E-008, 51.4229
1, 3120.00000, 18997.4, -1.03523, 18997.4, -121.035, 18997.4, 118.965, 0, 0, 68.6999, 171.866, 68.6999, 51.8657, 68.6999, -68.1343, 1.33809E-008, 51.8733
1, 3180.00000, 18997.9, -1.02717, 18997.9, -121.027, 18997.9, 118.973, 0, 0, 68.1648, 171.875, 68.1648, 51.8752, 68.1648, -68.1248, 1.32787E-008, 51.8964
1, 3240.00000, 19001.2, -0.970656, 19001.2, -120.971, 19001.2, 119.029, 0, 0, 64.4119, 171.948, 64.4119, 51.9482, 64.4119, -68.0518, 1.25425E-008, 51.9599
1, 3300.00000, 18999, -0.99511, 18999, -120.995, 18999, 119.005, 0, 0, 66.0572, 171.794, 66.0572, 51.7941, 66.0572, -68.2059, 1.28635E-008, 51.7948
1, 3360.00000, 18997.9, -1.00858, 18997.9, -121.009, 18997.9, 118.991, 0, 0, 66.9626, 171.716, 66.9626, 51.7159, 66.9626, -68.2841, 1.30415E-008, 51.7315
1, 3420.00000, 18998.9, -0.990685, 18998.9, -120.991, 18998.9, 119.009, 0, 0, 65.7733, 171.743, 65.7733, 51.7427, 65.7733, -68.2573, 1.28082E-008, 51.7605
1, 3480.00000, 18999.8, -0.981895, 18999.8, -120.982, 18999.8, 119.018, 0, 0, 65.1803, 171.806, 65.1803, 51.806, 65.1803, -68.194, 1.26919E-008, 51.8278
1, 3540.00000, 19000.3, -0.964547, 19000.3, -120.965, 19000.3, 119.035, 0, 0, 64.0412, 171.751, 64.0412, 51.7514, 64.0412, -68.2486, 1.24745E-008, 51.7682
2, 0.00000, 19004.2, -0.977081, 19004.2, -120.977, 19004.2, 119.023, 0, 0, 64.7429, 172.521, 64.7429, 52.5207, 64.7429, -67.4793, 1.26067E-008, 52.54
2, 60.00000, 19004.8, -0.969833, 19004.8, -120.97, 19004.8, 119.03, 0, 0, 64.2563, 172.568, 64.2563, 52.5683, 64.2563, -67.4317, 1.25146E-008, 52.5892
2, 120.00000, 19005.3, -0.971422, 19005.3, -120.971, 19005.3, 119.029, 0, 0, 64.3438, 172.681, 64.3438, 52.6809, 64.3438, -67.3191, 1.25307E-008, 52.6951
2, 180.00000, 18992.3, -1.11627, 18992.3, -121.116, 18992.3, 118.884, 0, 0, 74.0937, 171.7, 74.0937, 51.6995, 74.0937, -68.3005, 1.44313E-008, 51.7242
2, 240.00000, 18989, -1.13969, 18989, -121.14, 18989, 118.86, 0, 0, 75.7062, 171.393, 75.7062, 51.3931, 75.7062, -68.6069, 1.4746E-008, 51.4122
2, 300.00000, 19001.8, -0.95171, 19001.8, -120.952, 19001.8, 119.048, 0, 0, 63.1665, 171.897, 63.1665, 51.897, 63.1665, -68.103, 1.23006E-008, 51.9171
2, 360.00000, 19005.9, -0.918543, 19005.9, -120.919, 19005.9, 119.081, 0, 0, 60.8997, 172.346, 60.8997, 52.346, 60.8997, -67.654, 1.18616E-008, 52.3584
2, 420.00000, 19006.4, -0.909644, 19006.4, -120.91, 19006.4, 119.09, 0, 0, 60.3089, 172.361, 60.3089, 52.3606, 60.3089, -67.6394, 1.17451E-008, 52.3741
2, 480.00000, 19006.7, -0.907951, 19006.7, -120.908, 19006.7, 119.092, 0, 0, 60.1928, 172.388, 60.1928, 52.3879, 60.1928, -67.6121, 1.17196E-008, 52.4124
2, 540.00000, 18996.4, -0.921423, 18996.4, -120.921, 18996.4, 119.079, 0, 0, 61.3839, 170.628, 61.3839, 50.6278, 61.3839, -69.3722, 1.19553E-008, 50.637
2, 600.00000, 18998.1, -0.898984, 18998.1, -120.899, 18998.1, 119.101, 0, 0, 59.8782, 170.71, 59.8782, 50.7104, 59.8782, -69.2896, 1.16606E-008, 50.7148
2, 660.00000, 18999.1, -0.894945, 18999.1, -120.895, 18999.1, 119.105, 0, 0, 59.5846, 170.851, 59.5846, 50.8511, 59.5846, -69.1489, 1.16043E-008, 50.8759
2, 720.00000, 19002.4, -0.869107, 19002.4, -120.869, 19002.4, 119.131, 0, 0, 57.8077, 171.21, 57.8077, 51.21, 57.8077, -68.79, 1.12572E-008, 51.2224
2, 780.00000, 19000, -0.91393, 19000, -120.914, 19000, 119.086, 0, 0, 60.7797, 171.217, 60.7797, 51.2173, 60.7797, -68.7827, 1.18377E-008, 51.2292
2, 840.00000, 18999.1, -0.920548, 18999.1, -120.921, 18999.1, 119.079, 0, 0, 61.2361, 171.118, 61.2361, 51.1185, 61.2361, -68.8815, 1.19243E-008, 51.1348
2, 900.00000, 18997.9, -0.911814, 18997.9, -120.912, 18997.9, 119.088, 0, 0, 60.7137, 170.801, 60.7137, 50.8008, 60.7137, -69.1992, 1.18244E-008, 50.803
2, 960.00000, 19000.5, -0.900743, 19000.5, -120.901, 19000.5, 119.099, 0, 0, 59.9133, 171.17, 59.9133, 51.1696, 59.9133, -68.8304, 1.16677E-008, 51.1773
2, 1020.00000, 19000.3, -0.905582, 19000.3, -120.906, 19000.3, 119.094, 0, 0, 60.2324, 171.18, 60.2324, 51.1802, 60.2324, -68.8198, 1.17291E-008, 51.1962
2, 1080.00000, 18999.3, -0.912675, 18999.3, -120.913, 18999.3, 119.087, 0, 0, 60.7227, 171.068, 60.7227, 51.068, 60.7227, -68.932, 1.18247E-008, 51.0824
2, 1140.00000, 18998.7, -0.884066, 18998.7, -120.884, 18998.7, 119.116, 0, 0, 58.8958, 170.663, 58.8958, 50.6633, 58.8958, -69.3367, 1.14692E-008, 50.6749
2, 1200.00000, 19000.1, -0.875177, 19000.1, -120.875, 19000.1, 119.125, 0, 0, 58.2769, 170.823, 58.2769, 50.8233, 58.2769, -69.1767, 1.13496E-008, 50.8361
2, 1260.00000, 18999.7, -0.8818, 18999.7, -120.882, 18999.7, 119.118, 0, 0, 58.7184, 170.814, 58.7184, 50.8138, 58.7184, -69.1862, 1.14335E-008, 50.8288
