hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
1, 60.00000, 18702.1, -1.46109, 18702.1, -121.461, 18702.1, 118.539, 0, 0, 17.769, -9.59353, 17.769, -129.594, 17.769, 110.406, 3.46594E-009, -129.579
1, 120.00000, 18703.6, -1.45732, 18703.6, -121.457, 18703.6, 118.543, 0, 0, 17.5055, -9.58755, 17.5055, -129.588, 17.5055, 110.412, 3.4147E-009, -129.574
1, 180.00000, 18700.6, -1.47096, 18700.6, -121.471, 18700.6, 118.529, 0, 0, 17.6341, -9.60086, 17.6341, -129.601, 17.6341, 110.399, 3.43977E-009, -129.588
1, 240.00000, 18706.5, -1.44678, 18706.5, -121.447, 18706.5, 118.553, 0, 0, 17.7436, -9.57728, 17.7436, -129.577, 17.7436, 110.423, 3.46111E-009, -129.563
1, 300.00000, 18707.6, -1.45137, 18707.6, -121.451, 18707.6, 118.549, 0, 0, 17.7889, -9.58166, 17.7889, -129.582, 17.7889, 110.418, 3.46997E-009, -129.568
1, 360.00000, 18711.5, -1.43625, 18711.5, -121.436, 18711.5, 118.564, 0, 0, 17.6153, -9.56664, 17.6153, -129.567, 17.6153, 110.433, 3.43611E-009, -129.554
1, 420.00000, 18702.5, -1.48875, 18702.5, -121.489, 18702.5, 118.511, 0, 0, 17.9823, -9.61834, 17.9823, -129.618, 17.9823, 110.382, 3.50769E-009, -129.605
1, 480.00000, 18706.1, -1.46963, 18706.1, -121.47, 18706.1, 118.53, 0, 0, 17.8094, -9.59994, 17.8094, -129.6, 17.8094, 110.4, 3.47393E-009, -129.586
1, 540.00000, 18704.5, -1.47225, 18704.5, -121.472, 18704.5, 118.528, 0, 0, 17.3546, -9.60217, 17.3546, -129.602, 17.3546, 110.398, 3.38521E-009, -129.589
1, 600.00000, 18703.9, -1.47938, 18703.9, -121.479, 18703.9, 118.521, 0, 0, 17.2694, -9.60947, 17.2694, -129.609, 17.2694, 110.391, 3.3686E-009, -129.596
1, 660.00000, 18717.6, -1.43311, 18717.6, -121.433, 18717.6, 118.567, 0, 0, 15.556, -9.56425, 15.556, -129.564, 15.556, 110.436, 3.03442E-009, -129.551
1, 720.00000, 18698.2, -1.4926, 18698.2, -121.493, 18698.2, 118.507, 0, 0, 15.353, -9.62096, 15.353, -129.621, 15.353, 110.379, 2.99479E-009, -129.608
1, 780.00000, 18695.5, -1.48427, 18695.5, -121.484, 18695.5, 118.516, 0, 0, 15.5966, -9.61397, 15.5966, -129.614, 15.5966, 110.386, 3.04224E-009, -129.6
1, 840.00000, 18712.5, -1.43777, 18712.5, -121.438, 18712.5, 118.562, 0, 0, 15.9483, -9.56947, 15.9483, -129.569, 15.9483, 110.431, 3.11092E-009, -129.556
1, 900.00000, 18725.6, -1.402, 18725.6, -121.402, 18725.6, 118.598, 0, 0, 15.7885, -9.53329, 15.7885, -129.533, 15.7885, 110.467, 3.07985E-009, -129.521
1, 960.00000, 18706.9, -1.48119, 18706.9, -121.481, 18706.9, 118.519, 0, 0, 15.9493, -9.60996, 15.9493, -129.61, 15.9493, 110.39, 3.1112E-009, -129.597
1, 1020.00000, 18705.1, -1.48656, 18705.1, -121.487, 18705.1, 118.513, 0, 0, 15.4424, -9.61647, 15.4424, -129.616, 15.4424, 110.384, 3.01228E-009, -129.603
1, 1080.00000, 18701.2, -1.50123, 18701.2, -121.501, 18701.2, 118.499, 0, 0, 15.4544, -9.63103, 15.4544, -129.631, 15.4544, 110.369, 3.01459E-009, -129.618
1, 1140.00000, 18683.1, -1.57469, 18683.1, -121.575, 18683.1, 118.425, 0, 0, 15.7085, -9.70348, 15.7085, -129.703, 15.7085, 110.297, 3.06409E-009, -129.689
1, 1200.00000, 18684.4, -1.56874, 18684.4, -121.569, 18684.4, 118.431, 0, 0, 16.0601, -9.69897, 16.0601, -129.699, 16.0601, 110.301, 3.13264E-009, -129.684
1, 1260.00000, 18658.4, -1.71987, 18658.4, -121.72, 18658.4, 118.28, 0, 0, 18.1893, -9.84864, 18.1893, -129.849, 18.1893, 110.151, 3.54783E-009, -129.832
1, 1320.00000, 18650.1, -1.74888, 18650.1, -121.749, 18650.1, 118.251, 0, 0, 19.111, -9.87833, 19.111, -129.878, 19.111, 110.122, 3.72738E-009, -129.86
1, 1380.00000, 18649.4, -1.75227, 18649.4, -121.752, 18649.4, 118.248, 0, 0, 19.591, -9.88236, 19.591, -129.882, 19.591, 110.118, 3.82097E-009, -129.864
1, 1440.00000, 18665, -1.70296, 18665, -121.703, 18665, 118.297, 0, 0, 17.0055, -9.83427, 17.0055, -129.834, 17.0055, 110.166, 3.31674E-009, -129.816
1, 1500.00000, 18671.9, -1.67385, 18671.9, -121.674, 18671.9, 118.326, 0, 0, 17.2818, -9.80449, 17.2818, -129.804, 17.2818, 110.196, 3.37072E-009, -129.788
1, 1560.00000, 18671.1, -1.68352, 18671.1, -121.684, 18671.1, 118.316, 0, 0, 18.143, -9.8137, 18.143, -129.814, 18.143, 110.186, 3.53872E-009, -129.797
1, 1620.00000, 18670.9, -1.68818, 18670.9, -121.688, 18670.9, 118.312, 0, 0, 18.1231, -9.8183, 18.1231, -129.818, 18.1231, 110.182, 3.53482E-009, -129.801
1, 1680.00000, 18650.3, -1.76376, 18650.3, -121.764, 18650.3, 118.236, 0, 0, 20.3777, -9.89229, 20.3777, -129.892, 20.3777, 110.108, 3.97447E-009, -129.875
1, 1740.00000, 18643.2, -1.80276, 18643.2, -121.803, 18643.2, 118.197, 0, 0, 20.3696, -9.93243, 20.3696, -129.932, 20.3696, 110.068, 3.97276E-009, -129.913
1, 1800.00000, 18629.1, -1.84513, 18629.1, -121.845, 18629.1, 118.155, 0, 0, 20.3025, -9.9739, 20.3025, -129.974, 20.3025, 110.026, 3.95953E-009, -129.954
1, 1860.00000, 18666.4, -1.71771, 18666.4, -121.718, 18666.4, 118.282, 0, 0, 18.0012, -9.84801, 18.0012, -129.848, 18.0012, 110.152, 3.51098E-009, -129.83
1, 1920.00000, 18669.5, -1.71411, 18669.5, -121.714, 18669.5, 118.286, 0, 0, 17.641, -9.84453, 17.641, -129.845, 17.641, 110.155, 3.44073E-009, -129.827
1, 1980.00000, 18670.1, -1.71111, 18670.1, -121.711, 18670.1, 118.289, 0, 0, 17.499, -9.84124, 17.499, -129.841, 17.499, 110.159, 3.41303E-009, -129.824
1, 2040.00000, 18676.1, -1.68581, 18676.1, -121.686, 18676.1, 118.314, 0, 0, 17.553, -9.81638, 17.553, -129.816, 17.553, 110.184, 3.42359E-009, -129.799
1, 2100.00000, 18681.3, -1.66218, 18681.3, -121.662, 18681.3, 118.338, 0, 0, 17.2187, -9.79265, 17.2187, -129.793, 17.2187, 110.207, 3.35844E-009, -129.776
1, 2160.00000, 18692.4, -1.63225, 18692.4, -121.632, 18692.4, 118.368, 0, 0, 16.7648, -9.76332, 16.7648, -129.763, 16.7648, 110.237, 3.26993E-009, -129.747
1, 2220.00000, 18688, -1.64994, 18688, -121.65, 18688, 118.35, 0, 0, 17.2877, -9.77973, 17.2877, -129.78, 17.2877, 110.22, 3.37194E-009, -129.763
1, 2280.00000, 18692.8, -1.63242, 18692.8, -121.632, 18692.8, 118.368, 0, 0, 16.2346, -9.76284, 16.2346, -129.763, 16.2346, 110.237, 3.16652E-009, -129.747
1, 2340.00000, 18689.4, -1.63544, 18689.4, -121.635, 18689.4, 118.365, 0, 0, 17.3104, -9.76515, 17.3104, -129.765, 17.3104, 110.235, 3.37633E-009, -129.749
1, 2400.00000, 18688.3, -1.6395, 18688.3, -121.64, 18688.3, 118.36, 0, 0, 17.0681, -9.76951, 17.0681, -129.77, 17.0681, 110.23, 3.32906E-009, -129.753
1, 2460.00000, 18700.1, -1.54689, 18700.1, -121.547, 18700.1, 118.453, 0, 0, 17.2107, -9.67749, 17.2107, -129.677, 17.2107, 110.323, 3.35694E-009, -129.662
1, 2520.00000, 18711.9, -1.51435, 18711.9, -121.514, 18711.9, 118.486, 0, 0, 17.7161, -9.64561, 17.7161, -129.646, 17.7161, 110.354, 3.45568E-009, -129.631
1, 2580.00000, 18707.5, -1.53316, 18707.5, -121.533, 18707.5, 118.467, 0, 0, 18.4062, -9.66297, 18.4062, -129.663, 18.4062, 110.337, 3.59031E-009, -129.649
1, 2640.00000, 18710.5, -1.52297, 18710.5, -121.523, 18710.5, 118.477, 0, 0, 18.0697, -9.6533, 18.0697, -129.653, 18.0697, 110.347, 3.52468E-009, -129.639
1, 2700.00000, 18700.3, -1.56887, 18700.3, -121.569, 18700.3, 118.431, 0, 0, 20.7662, -9.69837, 20.7662, -129.698, 20.7662, 110.302, 4.0506E-009, -129.684
1, 2760.00000, 18699.2, -1.55844, 18699.2, -121.558, 18699.2, 118.442, 0, 0, 20.7351, -9.68833, 20.7351, -129.688, 20.7351, 110.312, 4.0445E-009, -129.674
1, 2820.00000, 18695.4, -1.56658, 18695.4, -121.567, 18695.4, 118.433, 0, 0, 20.9472, -9.69631, 20.9472, -129.696, 20.9472, 110.304, 4.08589E-009, -129.682
1, 2880.00000, 18715.6, -1.49132, 18715.6, -121.491, 18715.6, 118.509, 0, 0, 17.9534, -9.62289, 17.9534, -129.623, 17.9534, 110.377, 3.50198E-009, -129.609
1, 2940.00000, 18695.9, -1.56503, 18695.9, -121.565, 18695.9, 118.435, 0, 0, 20.7442, -9.6937, 20.7442, -129.694, 20.7442, 110.306, 4.04635E-009, -129.68
1, 3000.00000, 18691.8, -1.6236, 18691.8, -121.624, 18691.8, 118.376, 0, 0, 20.8375, -9.75382, 20.8375, -129.754, 20.8375, 110.246, 4.06441E-009, -129.738
1, 3060.00000, 18692, -1.61565, 18692, -121.616, 18692, 118.384, 0, 0, 22.4934, -9.74582, 22.4934, -129.746, 22.4934, 110.254, 4.38735E-009, -129.73
1, 3120.00000, 18716.5, -1.53706, 18716.5, -121.537, 18716.5, 118.463, 0, 0, 20.44, -9.66924, 20.44, -129.669, 20.44, 110.331, 3.98696E-009, -129.654
1, 3180.00000, 18719.1, -1.52512, 18719.1, -121.525, 18719.1, 118.475, 0, 0, 19.9338, -9.65538, 19.9338, -129.655, 19.9338, 110.345, 3.88835E-009, -129.642
1, 3240.00000, 18739.8, -1.43878, 18739.8, -121.439, 18739.8, 118.561, 0, 0, 17.0774, -9.57039, 17.0774, -129.57, 17.0774, 110.43, 3.33124E-009, -129.558
1, 3300.00000, 18730.5, -1.47349, 18730.5, -121.473, 18730.5, 118.527, 0, 0, 17.5906, -9.60284, 17.5906, -129.603, 17.5906, 110.397, 3.43141E-009, -129.591
1, 3360.00000, 18725.3, -1.49281, 18725.3, -121.493, 18725.3, 118.507, 0, 0, 17.9054, -9.62249, 17.9054, -129.622, 17.9054, 110.378, 3.49274E-009, -129.61
1, 3420.00000, 18731.5, -1.46602, 18731.5, -121.466, 18731.5, 118.534, 0, 0, 17.6596, -9.5966, 17.6596, -129.597, 17.6596, 110.403, 3.44482E-009, -129.584
1, 3480.00000, 18734.9, -1.45369, 18734.9, -121.454, 18734.9, 118.546, 0, 0, 17.7581, -9.58409, 17.7581, -129.584, 17.7581, 110.416, 3.46407E-009, -129.572
1, 3540.00000, 18739.9, -1.42681, 18739.9, -121.427, 18739.9, 118.573, 0, 0, 17.3371, -9.55724, 17.3371, -129.557, 17.3371, 110.443, 3.38199E-009, -129.545
2, 0.00000, 18742.3, -1.45759, 18742.3, -121.458, 18742.3, 118.542, 0, 0, 16.9661, -9.58818, 16.9661, -129.588, 16.9661, 110.412, 3.30962E-009, -129.576
2, 60.00000, 18744.6, -1.44768, 18744.6, -121.448, 18744.6, 118.552, 0, 0, 16.265, -9.57792, 16.265, -129.578, 16.265, 110.422, 3.17284E-009, -129.566
2, 120.00000, 18742.8, -1.45412, 18742.8, -121.454, 18742.8, 118.546, 0, 0, 16.435, -9.58404, 16.435, -129.584, 16.435, 110.416, 3.20598E-009, -129.572
2, 180.00000, 18683.4, -1.66245, 18683.4, -121.662, 18683.4, 118.338, 0, 0, 27.6759, -9.79228, 27.6759, -129.792, 27.6759, 110.208, 5.39806E-009, -129.776
2, 240.00000, 18675.7, -1.68961, 18675.7, -121.69, 18675.7, 118.31, 0, 0, 27.5785, -9.81906, 27.5785, -129.819, 27.5785, 110.181, 5.37902E-009, -129.802
2, 300.00000, 18748.5, -1.40633, 18748.5, -121.406, 18748.5, 118.594, 0, 0, 15.5325, -9.5367, 15.5325, -129.537, 15.5325, 110.463, 3.03002E-009, -129.525
2, 360.00000, 18759.6, -1.36596, 18759.6, -121.366, 18759.6, 118.634, 0, 0, 15.0373, -9.49694, 15.0373, -129.497, 15.0373, 110.503, 2.93345E-009, -129.486
2, 420.00000, 18761.1, -1.35411, 18761.1, -121.354, 18761.1, 118.646, 0, 0, 14.9931, -9.48428, 14.9931, -129.484, 14.9931, 110.516, 2.92486E-009, -129.474
2, 480.00000, 18761.4, -1.35239, 18761.4, -121.352, 18761.4, 118.648, 0, 0, 14.9338, -9.48251, 14.9338, -129.482, 14.9338, 110.517, 2.91328E-009, -129.472
2, 540.00000, 18751.8, -1.33839, 18751.8, -121.338, 18751.8, 118.662, 0, 0, 15.0997, -9.46744, 15.0997, -129.467, 15.0997, 110.533, 2.94567E-009, -129.458
2, 600.00000, 18759.1, -1.30701, 18759.1, -121.307, 18759.1, 118.693, 0, 0, 15.1532, -9.43767, 15.1532, -129.438, 15.1532, 110.562, 2.95616E-009, -129.428
2, 660.00000, 18761.4, -1.30317, 18761.4, -121.303, 18761.4, 118.697, 0, 0, 15.2228, -9.43349, 15.2228, -129.433, 15.2228, 110.567, 2.96977E-009, -129.424
2, 720.00000, 18768.9, -1.27339, 18768.9, -121.273, 18768.9, 118.727, 0, 0, 15.4681, -9.40407, 15.4681, -129.404, 15.4681, 110.596, 3.01762E-009, -129.395
2, 780.00000, 18753.5, -1.34126, 18753.5, -121.341, 18753.5, 118.659, 0, 0, 18.0452, -9.47034, 18.0452, -129.47, 18.0452, 110.53, 3.52035E-009, -129.461
2, 840.00000, 18749.9, -1.35035, 18749.9, -121.35, 18749.9, 118.65, 0, 0, 18.1534, -9.48013, 18.1534, -129.48, 18.1534, 110.52, 3.54138E-009, -129.47
2, 900.00000, 18750.8, -1.33217, 18750.8, -121.332, 18750.8, 118.668, 0, 0, 17.8523, -9.46221, 17.8523, -129.462, 17.8523, 110.538, 3.48265E-009, -129.452
2, 960.00000, 18758.2, -1.32012, 18758.2, -121.32, 18758.2, 118.68, 0, 0, 14.5193, -9.45072, 14.5193, -129.451, 14.5193, 110.549, 2.83248E-009, -129.441
2, 1020.00000, 18757.5, -1.32671, 18757.5, -121.327, 18757.5, 118.673, 0, 0, 14.6894, -9.45681, 14.6894, -129.457, 14.6894, 110.543, 2.86566E-009, -129.447
2, 1080.00000, 18753.8, -1.33615, 18753.8, -121.336, 18753.8, 118.664, 0, 0, 14.9875, -9.46594, 14.9875, -129.466, 14.9875, 110.534, 2.9238E-009, -129.456
2, 1140.00000, 18761.7, -1.28619, 18761.7, -121.286, 18761.7, 118.714, 0, 0, 15.0972, -9.41681, 15.0972, -129.417, 15.0972, 110.583, 2.94522E-009, -129.407
2, 1200.00000, 18766, -1.27503, 18766, -121.275, 18766, 118.725, 0, 0, 14.6476, -9.40549, 14.6476, -129.405, 14.6476, 110.595, 2.85757E-009, -129.396
2, 1260.00000, 18763.3, -1.28518, 18763.3, -121.285, 18763.3, 118.715, 0, 0, 14.8154, -9.41507, 14.8154, -129.415, 14.8154, 110.585, 2.8903E-009, -129.406
2, 1320.00000, 18766, -1.27412, 18766, -121.274, 18766, 118.726, 0, 0, 14.414, -9.40441, 14.414, -129.404, 14.414, 110.596, 2.81199E-009, -129.395
2, 1380.00000, 18673.2, -1.56869, 18673.2, -121.569, 18673.2, 118.431, 0, 0, 14.8767, -9.69834, 14.8767, -129.698, 14.8767, 110.302, 2.90168E-009, -129.682
2, 1440.00000, 18671.4, -1.57307, 18671.4, -121.573, 18671.4, 118.427, 0, 0, 15.0714, -9.70302, 15.0714, -129.703, 15.0714, 110.297, 2.93962E-009, -129.687
