hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
0, 1800.00000, 18667.9, -1.6658, 18667.9, -121.666, 18667.9, 118.334, 0, 0, 15.596, 12.3696, 15.596, -107.63, 15.596, 132.37, 3.04187E-009, -107.614
0, 1860.00000, 18688.5, -1.6049, 18688.5, -121.605, 18688.5, 118.395, 0, 0, 15.812, 12.4293, 15.812, -107.571, 15.812, 132.429, 3.08416E-009, -107.555
0, 1920.00000, 18671, -1.6497, 18671, -121.65, 18671, 118.35, 0, 0, 15.1777, 12.3884, 15.1777, -107.612, 15.1777, 132.388, 2.96045E-009, -107.597
0, 1980.00000, 18690.7, -1.53173, 18690.7, -121.532, 18690.7, 118.468, 0, 0, 12.5474, 12.5037, 12.5474, -107.496, 12.5474, 132.504, 2.44742E-009, -107.482
0, 2040.00000, 18684.1, -1.55655, 18684.1, -121.557, 18684.1, 118.443, 0, 0, 12.5415, 12.4802, 12.5415, -107.52, 12.5415, 132.48, 2.44634E-009, -107.506
0, 2100.00000, 18673.3, -1.59461, 18673.3, -121.595, 18673.3, 118.405, 0, 0, 12.7348, 12.4425, 12.7348, -107.557, 12.7348, 132.443, 2.484E-009, -107.543
0, 2160.00000, 18632, -1.73004, 18632, -121.73, 18632, 118.27, 0, 0, 12.5162, 12.3064, 12.5162, -107.694, 12.5162, 132.306, 2.44109E-009, -107.675
0, 2220.00000, 18546.7, -1.99435, 18546.7, -121.994, 18546.7, 118.006, 0, 0, 12.2232, 12.0425, 12.2232, -107.957, 12.2232, 132.043, 2.38334E-009, -107.931
0, 2280.00000, 18543.6, -2.00703, 18543.6, -122.007, 18543.6, 117.993, 0, 0, 12.2237, 12.0294, 12.2237, -107.971, 12.2237, 132.029, 2.38343E-009, -107.944
0, 2340.00000, 18551.3, -1.9781, 18551.3, -121.978, 18551.3, 118.022, 0, 0, 12.3043, 12.0576, 12.3043, -107.942, 12.3043, 132.058, 2.39915E-009, -107.915
0, 2400.00000, 18657.6, -1.6707, 18657.6, -121.671, 18657.6, 118.329, 0, 0, 13.8907, 12.365, 13.8907, -107.635, 13.8907, 132.365, 2.70927E-009, -107.618
0, 2460.00000, 18673, -1.57845, 18673, -121.578, 18673, 118.422, 0, 0, 11.7473, 12.4572, 11.7473, -107.543, 11.7473, 132.457, 2.29128E-009, -107.527
0, 2520.00000, 18596.7, -1.81078, 18596.7, -121.811, 18596.7, 118.189, 0, 0, 11.5585, 12.2259, 11.5585, -107.774, 11.5585, 132.226, 2.25406E-009, -107.752
0, 2580.00000, 18578.8, -1.87696, 18578.8, -121.877, 18578.8, 118.123, 0, 0, 11.5831, 12.1606, 11.5831, -107.839, 11.5831, 132.161, 2.2588E-009, -107.817
0, 2640.00000, 18574.2, -1.89638, 18574.2, -121.896, 18574.2, 118.104, 0, 0, 11.7848, 12.1402, 11.7848, -107.86, 11.7848, 132.14, 2.29804E-009, -107.836
0, 2700.00000, 18652.9, -1.65212, 18652.9, -121.652, 18652.9, 118.348, 0, 0, 11.7707, 12.3837, 11.7707, -107.616, 11.7707, 132.384, 2.29578E-009, -107.599
0, 2760.00000, 18665.8, -1.59734, 18665.8, -121.597, 18665.8, 118.403, 0, 0, 11.6001, 12.4381, 11.6001, -107.562, 11.6001, 132.438, 2.26256E-009, -107.546
0, 2820.00000, 18664.3, -1.60912, 18664.3, -121.609, 18664.3, 118.391, 0, 0, 11.9445, 12.4271, 11.9445, -107.573, 11.9445, 132.427, 2.32977E-009, -107.557
0, 2880.00000, 18642.6, -1.68488, 18642.6, -121.685, 18642.6, 118.315, 0, 0, 12.2762, 12.3532, 12.2762, -107.647, 12.2762, 132.353, 2.39439E-009, -107.63
0, 2940.00000, 18633.3, -1.7225, 18633.3, -121.723, 18633.3, 118.277, 0, 0, 12.3875, 12.3144, 12.3875, -107.686, 12.3875, 132.314, 2.416E-009, -107.668
0, 3000.00000, 18625.6, -1.75625, 18625.6, -121.756, 18625.6, 118.244, 0, 0, 12.7298, 12.2805, 12.7298, -107.72, 12.7298, 132.28, 2.48271E-009, -107.7
0, 3060.00000, 18647.6, -1.67342, 18647.6, -121.673, 18647.6, 118.327, 0, 0, 12.163, 12.3611, 12.163, -107.639, 12.163, 132.361, 2.3722E-009, -107.621
0, 3120.00000, 18661.5, -1.61394, 18661.5, -121.614, 18661.5, 118.386, 0, 0, 11.9894, 12.4215, 11.9894, -107.579, 11.9894, 132.421, 2.33846E-009, -107.562
0, 3180.00000, 18661.8, -1.61709, 18661.8, -121.617, 18661.8, 118.383, 0, 0, 12.173, 12.4191, 12.173, -107.581, 12.173, 132.419, 2.3743E-009, -107.565
0, 3240.00000, 18654.8, -1.65094, 18654.8, -121.651, 18654.8, 118.349, 0, 0, 12.4853, 12.3857, 12.4853, -107.614, 12.4853, 132.386, 2.43519E-009, -107.598
0, 3300.00000, 18675.7, -1.58845, 18675.7, -121.588, 18675.7, 118.412, 0, 0, 12.5023, 12.4458, 12.5023, -107.554, 12.5023, 132.446, 2.43857E-009, -107.538
0, 3360.00000, 18697.3, -1.51959, 18697.3, -121.52, 18697.3, 118.48, 0, 0, 12.0637, 12.5147, 12.0637, -107.485, 12.0637, 132.515, 2.35315E-009, -107.471
0, 3420.00000, 18713.1, -1.45937, 18713.1, -121.459, 18713.1, 118.541, 0, 0, 12.0783, 12.5757, 12.0783, -107.424, 12.0783, 132.576, 2.3561E-009, -107.412
0, 3480.00000, 18686.2, -1.5521, 18686.2, -121.552, 18686.2, 118.448, 0, 0, 12.3291, 12.4864, 12.3291, -107.514, 12.3291, 132.486, 2.405E-009, -107.501
0, 3540.00000, 18689.9, -1.53875, 18689.9, -121.539, 18689.9, 118.461, 0, 0, 12.3769, 12.4972, 12.3769, -107.503, 12.3769, 132.497, 2.41423E-009, -107.489
1, 0.00000, 18650.5, -1.6545, 18650.5, -121.655, 18650.5, 118.345, 0, 0, 11.9946, 12.3819, 11.9946, -107.618, 11.9946, 132.382, 2.33945E-009, -107.601
1, 60.00000, 18683, -1.53139, 18683, -121.531, 18683, 118.469, 0, 0, 11.3479, 12.5024, 11.3479, -107.498, 11.3479, 132.502, 2.21342E-009, -107.482
1, 120.00000, 18684.3, -1.52771, 18684.3, -121.528, 18684.3, 118.472, 0, 0, 11.3624, 12.5084, 11.3624, -107.492, 11.3624, 132.508, 2.21635E-009, -107.478
1, 180.00000, 18681.1, -1.5425, 18681.1, -121.542, 18681.1, 118.458, 0, 0, 11.5467, 12.494, 11.5467, -107.506, 11.5467, 132.494, 2.25229E-009, -107.492
1, 240.00000, 18687, -1.51852, 18687, -121.519, 18687, 118.481, 0, 0, 11.5831, 12.5173, 11.5831, -107.483, 11.5831, 132.517, 2.25937E-009, -107.468
1, 300.00000, 18687.4, -1.52527, 18687.4, -121.525, 18687.4, 118.475, 0, 0, 11.9327, 12.5108, 11.9327, -107.489, 11.9327, 132.511, 2.32758E-009, -107.475
1, 360.00000, 18691.4, -1.50988, 18691.4, -121.51, 18691.4, 118.49, 0, 0, 11.8927, 12.5261, 11.8927, -107.474, 11.8927, 132.526, 2.31978E-009, -107.46
1, 420.00000, 18680.5, -1.5696, 18680.5, -121.57, 18680.5, 118.43, 0, 0, 13.0521, 12.4672, 13.0521, -107.533, 13.0521, 132.467, 2.54591E-009, -107.519
1, 480.00000, 18684.6, -1.54835, 18684.6, -121.548, 18684.6, 118.452, 0, 0, 12.7107, 12.4877, 12.7107, -107.512, 12.7107, 132.488, 2.47928E-009, -107.498
1, 540.00000, 18683.1, -1.55043, 18683.1, -121.55, 18683.1, 118.45, 0, 0, 12.621, 12.486, 12.621, -107.514, 12.621, 132.486, 2.4618E-009, -107.5
1, 600.00000, 18682, -1.55951, 18682, -121.56, 18682, 118.44, 0, 0, 12.9381, 12.4767, 12.9381, -107.523, 12.9381, 132.477, 2.52364E-009, -107.509
1, 660.00000, 18695.3, -1.51457, 18695.3, -121.515, 18695.3, 118.485, 0, 0, 13.1616, 12.5206, 13.1616, -107.479, 13.1616, 132.521, 2.56728E-009, -107.465
1, 720.00000, 18676, -1.57391, 18676, -121.574, 18676, 118.426, 0, 0, 13.1242, 12.4641, 13.1242, -107.536, 13.1242, 132.464, 2.55995E-009, -107.522
1, 780.00000, 18674.9, -1.55991, 18674.9, -121.56, 18674.9, 118.44, 0, 0, 12.2056, 12.4768, 12.2056, -107.523, 12.2056, 132.477, 2.38073E-009, -107.508
1, 840.00000, 18691.5, -1.51468, 18691.5, -121.515, 18691.5, 118.485, 0, 0, 12.421, 12.5199, 12.421, -107.48, 12.421, 132.52, 2.4228E-009, -107.465
1, 900.00000, 18704.2, -1.48026, 18704.2, -121.48, 18704.2, 118.52, 0, 0, 12.6483, 12.5548, 12.6483, -107.445, 12.6483, 132.555, 2.46722E-009, -107.432
1, 960.00000, 18684.7, -1.56257, 18684.7, -121.563, 18684.7, 118.437, 0, 0, 13.1416, 12.4751, 13.1416, -107.525, 13.1416, 132.475, 2.56343E-009, -107.511
1, 1020.00000, 18682.8, -1.56817, 18682.8, -121.568, 18682.8, 118.432, 0, 0, 13.1773, 12.4683, 13.1773, -107.532, 13.1773, 132.468, 2.57036E-009, -107.518
1, 1080.00000, 18678.8, -1.58325, 18678.8, -121.583, 18678.8, 118.417, 0, 0, 13.2397, 12.4533, 13.2397, -107.547, 13.2397, 132.453, 2.58251E-009, -107.533
1, 1140.00000, 18660.1, -1.65884, 18660.1, -121.659, 18660.1, 118.341, 0, 0, 13.5713, 12.3788, 13.5713, -107.621, 13.5713, 132.379, 2.64713E-009, -107.606
1, 1200.00000, 18661.9, -1.65148, 18661.9, -121.651, 18661.9, 118.349, 0, 0, 13.3454, 12.3846, 13.3454, -107.615, 13.3454, 132.385, 2.60304E-009, -107.6
1, 1260.00000, 18630.6, -1.82184, 18630.6, -121.822, 18630.6, 118.178, 0, 0, 16.4255, 12.2158, 16.4255, -107.784, 16.4255, 132.216, 3.20368E-009, -107.767
1, 1320.00000, 18622.4, -1.85038, 18622.4, -121.85, 18622.4, 118.15, 0, 0, 16.3438, 12.1865, 16.3438, -107.813, 16.3438, 132.187, 3.18753E-009, -107.794
1, 1380.00000, 18621.8, -1.85374, 18621.8, -121.854, 18621.8, 118.146, 0, 0, 16.3373, 12.1825, 16.3373, -107.817, 16.3373, 132.183, 3.18623E-009, -107.798
1, 1440.00000, 18636.3, -1.8083, 18636.3, -121.808, 18636.3, 118.192, 0, 0, 16.9764, 12.2267, 16.9764, -107.773, 16.9764, 132.227, 3.31093E-009, -107.754
1, 1500.00000, 18643.9, -1.77659, 18643.9, -121.777, 18643.9, 118.223, 0, 0, 16.5623, 12.2591, 16.5623, -107.741, 16.5623, 132.259, 3.23026E-009, -107.723
1, 1560.00000, 18642.7, -1.78773, 18642.7, -121.788, 18642.7, 118.212, 0, 0, 16.7981, 12.2484, 16.7981, -107.752, 16.7981, 132.248, 3.27627E-009, -107.734
1, 1620.00000, 18642.1, -1.79354, 18642.1, -121.794, 18642.1, 118.206, 0, 0, 16.9837, 12.2427, 16.9837, -107.757, 16.9837, 132.243, 3.31244E-009, -107.739
1, 1680.00000, 18621.6, -1.86905, 18621.6, -121.869, 18621.6, 118.131, 0, 0, 16.9543, 12.1688, 16.9543, -107.831, 16.9543, 132.169, 3.30663E-009, -107.812
1, 1740.00000, 18613, -1.91367, 18613, -121.914, 18613, 118.086, 0, 0, 17.8524, 12.123, 17.8524, -107.877, 17.8524, 132.123, 3.48165E-009, -107.857
1, 1800.00000, 18599.1, -1.95542, 18599.1, -121.955, 18599.1, 118.045, 0, 0, 17.7391, 12.0822, 17.7391, -107.918, 17.7391, 132.082, 3.45944E-009, -107.897
1, 1860.00000, 18636.2, -1.82873, 18636.2, -121.829, 18636.2, 118.171, 0, 0, 17.8919, 12.2073, 17.8919, -107.793, 17.8919, 132.207, 3.48949E-009, -107.774
1, 1920.00000, 18638.6, -1.8275, 18638.6, -121.827, 18638.6, 118.173, 0, 0, 18.2783, 12.2084, 18.2783, -107.792, 18.2783, 132.208, 3.56485E-009, -107.773
1, 1980.00000, 18639.1, -1.82473, 18639.1, -121.825, 18639.1, 118.175, 0, 0, 18.316, 12.2115, 18.316, -107.789, 18.316, 132.211, 3.57221E-009, -107.77
1, 2040.00000, 18645.5, -1.79801, 18645.5, -121.798, 18645.5, 118.202, 0, 0, 18.0904, 12.2378, 18.0904, -107.762, 18.0904, 132.238, 3.52825E-009, -107.744
1, 2100.00000, 18651.1, -1.77286, 18651.1, -121.773, 18651.1, 118.227, 0, 0, 17.8512, 12.263, 17.8512, -107.737, 17.8512, 132.263, 3.48167E-009, -107.719
1, 2160.00000, 18660.7, -1.74821, 18660.7, -121.748, 18660.7, 118.252, 0, 0, 18.7135, 12.287, 18.7135, -107.713, 18.7135, 132.287, 3.64987E-009, -107.695
1, 2220.00000, 18656.3, -1.76615, 18656.3, -121.766, 18656.3, 118.234, 0, 0, 18.7505, 12.2704, 18.7505, -107.73, 18.7505, 132.27, 3.65707E-009, -107.712
1, 2280.00000, 18660.7, -1.74972, 18660.7, -121.75, 18660.7, 118.25, 0, 0, 18.932, 12.2862, 18.932, -107.714, 18.932, 132.286, 3.69246E-009, -107.696
1, 2340.00000, 18657.7, -1.75179, 18657.7, -121.752, 18657.7, 118.248, 0, 0, 18.7749, 12.2849, 18.7749, -107.715, 18.7749, 132.285, 3.66179E-009, -107.698
1, 2400.00000, 18656.6, -1.75579, 18656.6, -121.756, 18656.6, 118.244, 0, 0, 18.7643, 12.2806, 18.7643, -107.719, 18.7643, 132.281, 3.65971E-009, -107.702
1, 2460.00000, 18673.4, -1.64442, 18673.4, -121.644, 18673.4, 118.356, 0, 0, 15.7438, 12.3913, 15.7438, -107.609, 15.7438, 132.391, 3.0707E-009, -107.592
1, 2520.00000, 18685.3, -1.61165, 18685.3, -121.612, 18685.3, 118.388, 0, 0, 15.7181, 12.4234, 15.7181, -107.577, 15.7181, 132.423, 3.06584E-009, -107.561
1, 2580.00000, 18680.7, -1.63126, 18680.7, -121.631, 18680.7, 118.369, 0, 0, 15.8434, 12.4053, 15.8434, -107.595, 15.8434, 132.405, 3.09031E-009, -107.58
1, 2640.00000, 18683.5, -1.62164, 18683.5, -121.622, 18683.5, 118.378, 0, 0, 15.937, 12.4144, 15.937, -107.586, 15.937, 132.414, 3.10854E-009, -107.571
1, 2700.00000, 18673, -1.6687, 18673, -121.669, 18673, 118.331, 0, 0, 16.1169, 12.3682, 16.1169, -107.632, 16.1169, 132.368, 3.1436E-009, -107.616
1, 2760.00000, 18673.4, -1.65298, 18673.4, -121.653, 18673.4, 118.347, 0, 0, 15.261, 12.3835, 15.261, -107.617, 15.261, 132.383, 2.97663E-009, -107.601
1, 2820.00000, 18670, -1.65936, 18670, -121.659, 18670, 118.341, 0, 0, 14.9736, 12.3773, 14.9736, -107.623, 14.9736, 132.377, 2.92059E-009, -107.607
1, 2880.00000, 18689.9, -1.5851, 18689.9, -121.585, 18689.9, 118.415, 0, 0, 15.1519, 12.4496, 15.1519, -107.55, 15.1519, 132.45, 2.95541E-009, -107.535
1, 2940.00000, 18670.5, -1.65809, 18670.5, -121.658, 18670.5, 118.342, 0, 0, 15.0198, 12.3797, 15.0198, -107.62, 15.0198, 132.38, 2.92964E-009, -107.606
1, 3000.00000, 18662.3, -1.7314, 18662.3, -121.731, 18662.3, 118.269, 0, 0, 17.3965, 12.3047, 17.3965, -107.695, 17.3965, 132.305, 3.39309E-009, -107.679
1, 3060.00000, 18663.9, -1.71875, 18663.9, -121.719, 18663.9, 118.281, 0, 0, 16.6364, 12.3174, 16.6364, -107.683, 16.6364, 132.317, 3.24479E-009, -107.666
1, 3120.00000, 18687.7, -1.64231, 18687.7, -121.642, 18687.7, 118.358, 0, 0, 17.0065, 12.3918, 17.0065, -107.608, 17.0065, 132.392, 3.31711E-009, -107.592
1, 3180.00000, 18690.4, -1.62999, 18690.4, -121.63, 18690.4, 118.37, 0, 0, 16.9481, 12.4061, 16.9481, -107.594, 16.9481, 132.406, 3.30581E-009, -107.579
1, 3240.00000, 18711.9, -1.54081, 18711.9, -121.541, 18711.9, 118.459, 0, 0, 16.5077, 12.4939, 16.5077, -107.506, 16.5077, 132.494, 3.21999E-009, -107.492
1, 3300.00000, 18702.4, -1.57629, 18702.4, -121.576, 18702.4, 118.424, 0, 0, 16.623, 12.4607, 16.623, -107.539, 16.623, 132.461, 3.24253E-009, -107.526
1, 3360.00000, 18697, -1.59601, 18697, -121.596, 18697, 118.404, 0, 0, 16.6845, 12.4407, 16.6845, -107.559, 16.6845, 132.441, 3.25446E-009, -107.546
1, 3420.00000, 18703.8, -1.56731, 18703.8, -121.567, 18703.8, 118.433, 0, 0, 16.3806, 12.4684, 16.3806, -107.532, 16.3806, 132.468, 3.19522E-009, -107.518
1, 3480.00000, 18707.3, -1.55439, 18707.3, -121.554, 18707.3, 118.446, 0, 0, 16.2877, 12.4815, 16.2877, -107.518, 16.2877, 132.482, 3.17712E-009, -107.505
1, 3540.00000, 18713.1, -1.52474, 18713.1, -121.525, 18713.1, 118.475, 0, 0, 15.8421, 12.5112, 15.8421, -107.489, 15.8421, 132.511, 3.09025E-009, -107.476
2, 0.00000, 18711.9, -1.56865, 18711.9, -121.569, 18711.9, 118.431, 0, 0, 17.9713, 12.4671, 17.9713, -107.533, 17.9713, 132.467, 3.50557E-009, -107.52
2, 60.00000, 18714.1, -1.5592, 18714.1, -121.559, 18714.1, 118.441, 0, 0, 18.0473, 12.4769, 18.0473, -107.523, 18.0473, 132.477, 3.52036E-009, -107.51
2, 120.00000, 18712, -1.56662, 18712, -121.567, 18712, 118.433, 0, 0, 18.2063, 12.4698, 18.2063, -107.53, 18.2063, 132.47, 3.55136E-009, -107.517
2, 180.00000, 18655.4, -1.76538, 18655.4, -121.765, 18655.4, 118.235, 0, 0, 16.6025, 12.2712, 16.6025, -107.729, 16.6025, 132.271, 3.23812E-009, -107.712
2, 240.00000, 18647.7, -1.79206, 18647.7, -121.792, 18647.7, 118.208, 0, 0, 16.5177, 12.2449, 16.5177, -107.755, 16.5177, 132.245, 3.22154E-009, -107.738
2, 300.00000, 18720.8, -1.50786, 18720.8, -121.508, 18720.8, 118.492, 0, 0, 16.4353, 12.5281, 16.4353, -107.472, 16.4353, 132.528, 3.20602E-009, -107.46
2, 360.00000, 18731.6, -1.4683, 18731.6, -121.468, 18731.6, 118.532, 0, 0, 16.5743, 12.567, 16.5743, -107.433, 16.5743, 132.567, 3.23317E-009, -107.421
2, 420.00000, 18733.5, -1.45495, 18733.5, -121.455, 18733.5, 118.545, 0, 0, 16.3331, 12.5812, 16.3331, -107.419, 16.3331, 132.581, 3.18615E-009, -107.407
2, 480.00000, 18733.8, -1.4533, 18733.8, -121.453, 18733.8, 118.547, 0, 0, 16.3438, 12.5829, 16.3438, -107.417, 16.3438, 132.583, 3.18825E-009, -107.406
2, 540.00000, 18729.4, -1.42025, 18729.4, -121.42, 18729.4, 118.58, 0, 0, 13.2494, 12.6171, 13.2494, -107.383, 13.2494, 132.617, 2.58464E-009, -107.373
2, 600.00000, 18737.3, -1.38669, 18737.3, -121.387, 18737.3, 118.613, 0, 0, 12.9024, 12.649, 12.9024, -107.351, 12.9024, 132.649, 2.51698E-009, -107.341
2, 660.00000, 18739.3, -1.38396, 18739.3, -121.384, 18739.3, 118.616, 0, 0, 13.0842, 12.6521, 13.0842, -107.348, 13.0842, 132.652, 2.55248E-009, -107.338
2, 720.00000, 18746.9, -1.35386, 18746.9, -121.354, 18746.9, 118.646, 0, 0, 13.0365, 12.6818, 13.0365, -107.318, 13.0365, 132.682, 2.54319E-009, -107.308
2, 780.00000, 18730.9, -1.42395, 18730.9, -121.424, 18730.9, 118.576, 0, 0, 13.3845, 12.6134, 13.3845, -107.387, 13.3845, 132.613, 2.61105E-009, -107.376
2, 840.00000, 18727.5, -1.43235, 18727.5, -121.432, 18727.5, 118.568, 0, 0, 13.2721, 12.6042, 13.2721, -107.396, 13.2721, 132.604, 2.58905E-009, -107.385
2, 900.00000, 18729.7, -1.40941, 18729.7, -121.409, 18729.7, 118.591, 0, 0, 12.5017, 12.6269, 12.5017, -107.373, 12.5017, 132.627, 2.43877E-009, -107.362
2, 960.00000, 18734.7, -1.40594, 18734.7, -121.406, 18734.7, 118.594, 0, 0, 13.8959, 12.6298, 13.8959, -107.37, 13.8959, 132.63, 2.71078E-009, -107.36
2, 1020.00000, 18733.8, -1.41328, 18733.8, -121.413, 18733.8, 118.587, 0, 0, 14.016, 12.623, 14.016, -107.377, 14.016, 132.623, 2.73421E-009, -107.366
2, 1080.00000, 18730.4, -1.42168, 18730.4, -121.422, 18730.4, 118.578, 0, 0, 13.8453, 12.6149, 13.8453, -107.385, 13.8453, 132.615, 2.7009E-009, -107.374
2, 1140.00000, 18740.7, -1.36289, 18740.7, -121.363, 18740.7, 118.637, 0, 0, 12.4197, 12.6728, 12.4197, -107.327, 12.4197, 132.673, 2.42282E-009, -107.317
2, 1200.00000, 18744.6, -1.35329, 18744.6, -121.353, 18744.6, 118.647, 0, 0, 12.6765, 12.6826, 12.6765, -107.317, 12.6765, 132.683, 2.47296E-009, -107.307
2, 1260.00000, 18741.8, -1.36384, 18741.8, -121.364, 18741.8, 118.636, 0, 0, 12.7391, 12.6726, 12.7391, -107.327, 12.7391, 132.673, 2.48519E-009, -107.318
2, 1320.00000, 18744.6, -1.35254, 18744.6, -121.353, 18744.6, 118.647, 0, 0, 12.7029, 12.6835, 12.7029, -107.316, 12.7029, 132.684, 2.47812E-009, -107.307
2, 1380.00000, 18651.5, -1.64854, 18651.5, -121.649, 18651.5, 118.351, 0, 0, 12.87, 12.3882, 12.87, -107.612, 12.87, 132.388, 2.5102E-009, -107.595
2, 1440.00000, 18649.9, -1.65218, 18649.9, -121.652, 18649.9, 118.348, 0, 0, 12.7496, 12.3842, 12.7496, -107.616, 12.7496, 132.384, 2.4867E-009, -107.599
